y_true,y_pred,score,group
1,0,0.51053405,9655
1,0,0.43754584,9647
1,1,0.66393036,9647
1,0,0.5805891,9647
1,1,0.669493,9647
1,1,0.639131,9647
1,1,0.6288231,9647
1,1,0.66431457,9647
1,1,0.8577907,9644
1,1,0.82473344,9644
0,1,0.8118768,9644
0,1,0.7090149,9644
1,1,0.87403965,9642
1,0,0.58332056,9634
0,0,0.3063855,9633
0,1,0.645656,9633
1,0,0.2795709,9633
0,0,0.35907727,9633
0,0,0.37128434,9633
0,0,0.25983492,9632
0,0,0.432869,9632
0,1,0.70581037,9629
0,0,0.44594368,9629
0,1,0.7935385,9629
1,0,0.53101045,9624
0,1,0.7900811,9614
1,0,0.22043481,4855
1,0,0.537837,4855
0,0,0.5236861,4851
0,1,0.72925544,4851
1,1,0.6374616,4851
1,0,0.41305774,4851
0,1,0.6603396,4851
1,0,0.49028903,4850
0,0,0.34074336,4850
1,0,0.44174814,4850
1,1,0.9184854,4849
1,1,0.8204002,4830
1,0,0.35052702,4830
1,1,0.7017858,4830
0,0,0.5034242,4820
1,0,0.45613632,4820
1,0,0.40264943,4819
1,0,0.33851558,4813
1,1,0.84178066,4807
1,0,0.54569864,4807
1,0,0.44844383,4796
1,1,0.73563546,4796
1,0,0.4637105,4795
1,0,0.5554333,4795
1,1,0.6392139,4794
1,0,0.48868042,4794
1,0,0.4517337,4788
0,0,0.45881623,4788
1,0,0.33270213,4788
1,0,0.402175,4788
1,1,0.6315918,4782
1,0,0.39564237,4768
1,1,0.77632725,4767
1,1,0.9284123,4767
0,1,0.7393331,4767
0,1,0.81346273,4767
1,0,0.5425421,4767
1,1,0.711907,4748
1,1,0.72358614,4748
1,1,0.8769542,4747
1,1,0.763457,4747
1,1,0.83463955,4744
1,1,0.8675982,4744
1,1,0.7164323,4744
1,1,0.61099494,4736
1,0,0.58400166,4736
1,0,0.5416409,4736
0,0,0.49140525,4735
0,0,0.53687006,4726
1,1,0.78369474,4726
1,0,0.38911012,4711
0,0,0.5313494,4711
0,0,0.59956837,4711
0,1,0.62939644,4711
0,0,0.46199968,4711
1,0,0.53443503,4711
1,1,0.66194963,4698
1,0,0.27331218,4698
1,1,0.65355885,4680
0,0,0.48976964,4680
1,1,0.73344517,4680
1,0,0.4334516,4680
0,0,0.58744586,4680
0,0,0.57710606,4680
0,0,0.34875777,4668
1,0,0.49356586,4668
0,0,0.49031574,4664
1,1,0.64965874,4646
1,0,0.50421387,4646
0,0,0.3824803,4643
0,0,0.5143331,4643
0,0,0.26946908,4643
0,0,0.52470976,4643
0,0,0.52334887,4643
0,0,0.39096168,4643
0,1,0.71058846,4643
1,1,0.7066638,4643
0,0,0.49525362,4635
0,1,0.6659122,4624
1,0,0.5813928,4624
1,1,0.73909205,4624
1,1,0.74943656,4623
0,0,0.445842,4621
1,1,0.631995,4598
1,0,0.4804621,4598
0,0,0.51230985,4598
1,0,0.58044153,4598
1,0,0.46215558,4598
0,0,0.36224654,4585
1,0,0.42787224,4585
0,0,0.24743223,4585
0,0,0.36653686,4585
1,1,0.7487111,4581
1,0,0.53040904,4581
1,0,0.5496504,4570
1,1,0.88716227,4570
1,0,0.48829442,4568
0,0,0.5624687,4568
0,1,0.6215933,4568
1,1,0.7297313,4568
1,1,0.8748124,4561
1,0,0.3151363,4552
0,1,0.6095986,4550
1,1,0.6437477,4550
1,1,0.7386875,4550
1,0,0.4637473,4550
1,1,0.82811403,4535
1,1,0.70260227,4535
0,1,0.7920421,4535
0,1,0.8089098,4535
0,1,0.78832793,4535
0,1,0.68461627,4535
1,1,0.7687421,4535
1,1,0.60079265,4531
1,1,0.7158541,4531
0,1,0.8172502,4525
0,1,0.69158006,4525
1,1,0.7921462,4525
0,1,0.8000505,4525
1,1,0.69158006,4525
0,0,0.30232337,4516
0,0,0.29202333,4516
0,0,0.22297844,4516
1,0,0.4002204,4516
0,0,0.4308938,4516
1,1,0.7822204,4510
1,1,0.89301777,4510
1,1,0.8098105,4510
1,1,0.7299516,4507
1,1,0.7101648,4504
1,0,0.44886917,4504
1,1,0.85104305,4503
1,0,0.33229628,4489
1,0,0.5592371,4489
1,0,0.31439757,4489
1,0,0.3937951,4485
1,0,0.55475533,4477
0,0,0.22269626,4477
1,0,0.45647955,4477
1,0,0.4716792,4475
0,0,0.19019064,4466
0,0,0.15143046,4466
0,0,0.32055786,4466
0,0,0.15318234,4466
0,0,0.44352648,4466
1,0,0.54374343,4464
1,0,0.5994131,4459
1,1,0.62619555,4459
1,0,0.5192336,4459
0,0,0.48261347,4459
1,0,0.43685237,4459
0,1,0.6403593,4459
1,1,0.92455953,4454
1,0,0.57567835,4453
0,0,0.4423234,4452
1,1,0.66605115,4452
0,1,0.8600638,4452
1,1,0.6667498,4438
0,1,0.83693177,4438
1,1,0.72192,4438
1,1,0.71505505,4438
1,1,0.77508783,4438
0,1,0.70150286,4438
1,1,0.66131777,4436
1,0,0.58574635,4436
0,0,0.32356018,4418
0,0,0.2610945,4418
0,0,0.3405428,4418
0,0,0.42748493,4418
0,0,0.30427605,4418
1,0,0.3383161,4418
1,1,0.6705525,4411
1,1,0.6901775,4410
1,0,0.5019506,4403
1,1,0.6189399,4403
1,1,0.6639138,4403
1,1,0.85540277,4403
1,1,0.7333087,4402
1,0,0.54118234,4402
1,0,0.54291064,4401
1,0,0.40215445,4401
0,0,0.20420271,4396
0,1,0.62238824,4396
1,0,0.43046254,4396
0,0,0.38960847,4396
0,1,0.72032124,4396
1,1,0.6854754,4396
0,0,0.2685028,4396
1,1,0.7234356,4396
0,1,0.74520046,4396
1,0,0.46250334,4396
0,1,0.62131035,4396
1,1,0.89229167,4378
1,0,0.2472315,4374
0,0,0.29946712,4374
1,0,0.4980514,4374
0,0,0.49400127,4374
0,0,0.5459953,4374
1,0,0.3013142,4374
1,1,0.62997323,4368
0,0,0.23685178,4368
1,1,0.8128289,4363
1,0,0.5600168,4362
1,1,0.6308414,4362
1,0,0.49720794,4359
1,1,0.6522884,4353
1,1,0.6558803,4353
1,0,0.59427863,4353
1,1,0.62990844,4353
1,1,0.7172374,4353
1,0,0.43397194,4353
1,0,0.2139139,4338
1,1,0.6917914,4336
0,1,0.721073,4336
1,0,0.53897154,4336
1,0,0.1487449,4334
1,0,0.54004765,4332
1,1,0.64584845,4322
1,1,0.87397283,4322
1,0,0.582367,4322
1,0,0.3744429,4311
1,0,0.5658189,4310
1,0,0.59984726,4310
1,1,0.6592237,4310
1,1,0.62354547,4310
1,1,0.8473303,4307
0,1,0.7667138,4307
1,1,0.8316306,4307
1,1,0.8248919,4307
1,1,0.83226347,4307
1,0,0.52272856,4291
1,1,0.6051136,4291
1,1,0.63104075,4288
1,1,0.6060624,4288
1,1,0.6376258,4278
1,0,0.44486615,4278
1,1,0.6022263,4266
1,1,0.65893114,4266
1,0,0.5898836,4266
1,0,0.37481964,4256
1,0,0.40561345,4256
1,1,0.63900393,4256
1,0,0.15984933,4255
1,0,0.55254096,4254
1,0,0.39997643,4254
1,0,0.4562974,4254
1,0,0.5651709,4254
1,0,0.590625,4246
1,0,0.5679386,4246
1,0,0.47728857,4246
1,1,0.79463786,4229
1,1,0.7059831,4229
1,1,0.817142,4229
0,1,0.66887534,4229
1,1,0.8619387,4229
1,0,0.47419938,4229
1,1,0.6134919,4229
0,0,0.4135818,4228
1,0,0.55539316,4228
1,0,0.57498294,4228
1,1,0.93159306,4226
1,1,0.87599593,4226
0,0,0.5826655,4221
0,0,0.55589664,4221
0,1,0.68237746,4221
0,0,0.5690382,4221
0,0,0.5687367,4221
0,1,0.7143094,4221
0,0,0.35311785,4221
1,1,0.72299325,4218
1,1,0.71830744,4218
1,1,0.685015,4218
0,0,0.59634537,4217
0,1,0.6455358,4217
1,0,0.5787373,4217
1,0,0.43887737,4217
1,1,0.8281565,4215
1,1,0.9048896,4213
0,1,0.6754957,4213
1,1,0.646473,4213
0,1,0.6938792,4213
1,1,0.6815995,4213
1,1,0.7792491,4207
1,1,0.74873734,4207
1,1,0.658375,4207
1,1,0.6709524,4207
1,1,0.66077423,4207
0,0,0.537683,4204
1,0,0.5494141,4204
1,1,0.6237694,4200
1,0,0.5491726,4200
1,0,0.5639313,4200
1,0,0.49144372,4200
1,0,0.5976309,4200
0,1,0.73201185,4200
0,0,0.56812346,4200
1,1,0.7738084,4200
1,1,0.62132686,4200
1,1,0.7920871,4200
0,0,0.48001045,4200
1,1,0.82164216,4200
1,0,0.55602473,4195
1,1,0.75170165,4195
1,0,0.58458817,4195
1,0,0.3810726,4195
1,1,0.7271328,4195
1,1,0.7271328,4195
1,0,0.4931943,4193
1,0,0.3774027,4193
1,0,0.58477,4193
1,1,0.6700388,4193
1,0,0.5031323,4193
1,1,0.63150907,4193
1,1,0.8942525,4191
1,0,0.35897437,4189
1,0,0.5229832,4189
0,1,0.68809164,4188
1,0,0.4862932,4188
1,0,0.5671564,4043
0,0,0.47450286,4043
1,1,0.79940796,4026
1,1,0.8318795,4026
1,1,0.77068484,4026
1,1,0.73761016,4022
1,0,0.49371994,4019
1,1,0.65596277,4019
1,0,0.38552395,4007
1,0,0.26315498,3999
0,0,0.44732535,3999
0,0,0.18650295,3999
0,0,0.3510013,3999
0,0,0.4134299,3999
1,0,0.43519464,3999
0,0,0.5010866,3999
0,0,0.45979235,3998
1,1,0.6491945,3998
1,1,0.6767594,3994
1,1,0.6308754,3983
0,1,0.7096892,3983
0,1,0.61506355,3983
0,1,0.68846375,3983
0,1,0.7305325,3983
0,1,0.82366943,3983
0,1,0.8294317,3983
0,1,0.78087664,3983
0,1,0.7443044,3983
0,0,0.5209746,3983
0,1,0.60652035,3983
1,1,0.62800324,3981
1,1,0.62265974,3981
1,0,0.4867677,3981
1,0,0.50234556,3981
1,0,0.50045085,3981
1,0,0.5616048,3981
1,1,0.66780293,3981
1,0,0.5881132,3981
1,0,0.47806257,3981
1,1,0.6754434,3981
1,1,0.6754434,3981
1,1,0.6754434,3981
1,1,0.6754434,3981
1,1,0.6754434,3981
1,1,0.6754434,3981
1,0,0.52015275,3981
1,0,0.5412636,3981
1,0,0.56870914,3981
1,0,0.59733146,3981
1,0,0.56788087,3981
1,0,0.48696873,3976
1,0,0.4367426,3976
0,1,0.71438825,3974
0,1,0.71438825,3974
1,1,0.7506042,3974
0,0,0.5670074,3971
1,0,0.1466247,3971
0,0,0.380705,3971
1,0,0.32066873,3971
1,0,0.2831576,3971
1,0,0.33368903,3971
1,0,0.43440503,3971
1,1,0.7678437,3967
1,1,0.6778878,3967
1,1,0.687275,3967
1,1,0.693741,3967
1,1,0.6916071,3967
1,1,0.6406783,3967
1,1,0.6768674,3967
1,1,0.7137365,3967
1,1,0.75610566,3967
1,1,0.6836152,3967
0,1,0.6142813,3965
1,1,0.7177289,3965
1,0,0.33275506,3952
0,0,0.5115861,3952
0,0,0.21789517,3952
0,0,0.5114443,3952
1,0,0.46345225,3952
0,0,0.46241125,3952
0,0,0.38078132,3949
1,0,0.3963474,3949
1,0,0.37547073,3949
0,0,0.20811735,3949
1,1,0.6750276,3945
1,0,0.18677934,3945
0,1,0.76031077,3945
0,0,0.508903,3945
0,0,0.53228295,3945
1,1,0.7719068,3942
1,0,0.41574502,3942
0,0,0.5824825,3939
1,1,0.6083871,3938
1,1,0.643575,3938
1,1,0.61489433,3937
0,1,0.6162766,3932
0,0,0.44779572,3932
0,0,0.39375806,3932
1,0,0.313294,3932
0,0,0.5328731,3932
0,0,0.4297936,3932
1,0,0.38627094,3932
1,0,0.5963603,3928
1,1,0.8660634,3928
1,0,0.4335542,3928
1,0,0.24391001,3917
1,0,0.37097177,3917
1,1,0.6588372,3903
1,1,0.7383741,3903
1,0,0.53860384,3903
1,0,0.45535144,3896
1,1,0.65743333,3896
1,1,0.7798161,3896
1,1,0.7977561,3894
1,1,0.77440906,3894
1,1,0.8207943,3894
1,1,0.767812,3882
1,1,0.7912847,3878
1,1,0.81806564,3869
1,0,0.56778026,3865
0,0,0.44525492,3860
1,0,0.4487169,3860
1,0,0.50202495,3860
1,0,0.4056447,3858
0,0,0.3688659,3858
1,0,0.5414997,3857
1,1,0.60895234,3857
1,0,0.25519034,3857
1,0,0.44782203,3855
1,1,0.7001689,3855
0,1,0.61144835,3850
0,0,0.31118897,3850
0,0,0.44757393,3850
1,0,0.38935837,3848
1,0,0.30002204,3848
0,0,0.32045636,3848
0,0,0.3350672,3848
0,0,0.18645296,3848
0,0,0.1877017,3848
0,1,0.6327963,3843
0,0,0.5357831,3843
1,0,0.34933951,3836
1,1,0.64248866,3836
0,0,0.4500872,3836
1,0,0.39114842,3836
1,0,0.49974597,3833
1,0,0.56888294,3833
1,1,0.6101826,3808
0,0,0.4790683,3808
1,1,0.6254084,3802
1,0,0.50722104,3802
1,0,0.31165728,3800
1,1,0.63522965,3799
1,1,0.83295864,3799
1,1,0.77026415,3798
1,1,0.7704847,3798
1,1,0.74543756,3798
0,0,0.42607635,3792
0,0,0.4420831,3792
1,1,0.7610325,3786
1,1,0.62022495,3786
1,1,0.78615355,3786
1,1,0.81144136,3785
1,1,0.7028012,3785
1,0,0.47816175,3780
1,1,0.63260645,3780
1,0,0.46035773,3780
1,0,0.47185946,3771
1,0,0.477391,3771
1,1,0.7874441,3768
1,1,0.66007364,3768
1,1,0.6704736,3768
0,1,0.6284404,3768
0,1,0.6288269,3768
0,1,0.6288269,3768
0,1,0.6288269,3768
1,1,0.6288269,3768
0,1,0.6288269,3768
1,1,0.6288269,3768
1,1,0.6288269,3768
0,1,0.6288269,3768
1,1,0.6288269,3768
1,1,0.7005352,3768
1,1,0.6288269,3768
1,0,0.5893394,3755
1,1,0.7597522,3755
0,0,0.49090227,3755
1,0,0.40204972,3755
1,1,0.60474885,3755
1,0,0.36090684,3755
0,1,0.6799609,3755
0,1,0.6635842,3755
0,0,0.5077755,3755
0,1,0.8476548,3755
0,1,0.76316804,3755
0,1,0.75956434,3755
0,1,0.75956434,3755
0,1,0.75956434,3755
0,1,0.75956434,3755
1,1,0.75956434,3755
0,1,0.633473,3755
0,1,0.7231266,3755
1,1,0.64898217,3755
1,0,0.56836784,3745
1,1,0.64148605,3745
0,0,0.58640236,3742
1,1,0.697499,3741
1,1,0.697499,3741
1,1,0.772386,3737
1,1,0.772386,3737
1,1,0.772386,3737
0,1,0.8449176,3737
0,1,0.83209085,3737
1,1,0.80651015,3737
1,1,0.7690313,3730
1,1,0.6860199,3730
1,1,0.80493134,3723
1,1,0.77299213,3723
0,0,0.59949076,3723
0,0,0.48440948,3715
1,0,0.5137102,3715
1,0,0.48805112,3711
1,0,0.594267,3711
1,0,0.58633417,3711
1,0,0.58633417,3711
1,0,0.58633417,3711
0,0,0.46380842,3711
1,1,0.6932687,3704
1,1,0.6932687,3700
1,1,0.80640674,3667
1,1,0.80640674,3667
1,1,0.75680643,3666
1,0,0.51721287,3653
1,0,0.39134395,3653
1,0,0.47758245,3653
0,0,0.36219686,3653
0,0,0.44121894,3653
0,1,0.6913013,3653
1,0,0.5020122,3653
1,0,0.4332428,3652
1,1,0.600904,3652
0,0,0.56446755,3652
1,0,0.55464107,3652
1,1,0.76024705,3649
1,1,0.65120554,3649
1,1,0.7132008,3629
1,1,0.7132008,3629
1,1,0.7132008,3629
1,0,0.5425703,3628
1,0,0.5425703,3628
1,0,0.5425703,3628
0,0,0.35234278,3623
0,0,0.50198424,3623
1,0,0.50198424,3623
0,0,0.57370526,3612
0,0,0.57370526,3612
0,0,0.57370526,3612
0,0,0.28260413,3612
0,0,0.5758994,3612
0,1,0.804903,3612
0,0,0.5456242,3612
0,1,0.8433035,3612
0,0,0.5758994,3612
0,0,0.5758994,3612
0,0,0.39178488,3587
1,0,0.4005452,3587
1,0,0.54512125,3577
1,0,0.54512125,3577
1,0,0.59990877,3577
0,0,0.31816787,3573
1,1,0.8232867,3559
1,1,0.74017715,3557
0,1,0.84378064,9591
1,0,0.55413145,9584
1,1,0.71214485,9573
1,0,0.520627,9569
0,0,0.48127717,9564
0,0,0.39292115,9564
0,1,0.704646,9564
0,0,0.19991691,9564
0,0,0.19254053,9564
0,0,0.3031353,9564
1,0,0.5704227,9563
1,1,0.7297706,9562
0,1,0.6748693,9562
1,1,0.77438354,9562
1,0,0.5759921,9553
1,0,0.27865946,9546
1,0,0.40715337,9546
0,0,0.5247266,9545
0,0,0.31392714,9545
1,1,0.6216123,9536
1,1,0.61050653,9536
1,1,0.6496529,9536
1,0,0.5696737,9536
1,1,0.6369424,9536
0,0,0.5298599,9536
1,0,0.5437927,9534
0,0,0.37464043,9534
1,0,0.4301005,9531
1,0,0.5054207,9531
1,1,0.6177658,9531
1,1,0.6046369,9531
0,1,0.82778317,9527
0,1,0.7606017,9527
0,1,0.78594863,9527
1,0,0.5458694,9527
1,0,0.5229859,9523
1,0,0.5317389,9523
1,1,0.8568244,9513
1,0,0.5940958,9507
0,0,0.2952245,9497
1,0,0.42434284,9497
1,0,0.5322721,9496
0,0,0.3608735,9496
1,1,0.6807232,9488
1,0,0.5860279,9488
1,1,0.7920703,9488
1,0,0.5190455,9486
1,0,0.577524,9486
1,1,0.74443614,9486
1,0,0.50907874,9486
1,0,0.5983345,9485
1,1,0.62140423,9485
1,0,0.5819168,9470
1,1,0.61111706,9459
1,1,0.6143126,9453
1,1,0.6676048,9453
1,0,0.5274876,9453
1,0,0.46779096,9453
1,1,0.8340416,9441
0,0,0.59961563,9438
0,1,0.6649433,9438
0,1,0.6139153,9434
1,1,0.6301585,9434
1,1,0.70169884,9434
1,1,0.72496885,9431
1,1,0.60370106,9429
1,0,0.3407129,9417
0,0,0.56692404,9417
1,1,0.7013407,9414
0,0,0.5283258,9414
0,0,0.5483461,9414
1,0,0.43701902,9388
0,0,0.45712557,9388
1,1,0.7576669,9378
1,0,0.44468004,9377
1,1,0.6938817,9372
1,0,0.48487964,9372
1,1,0.6981888,9372
1,1,0.63509715,9357
1,0,0.4411289,9357
1,0,0.5615337,9357
1,0,0.5268892,9354
0,1,0.6377972,9354
1,1,0.86918455,9349
1,1,0.8342235,9349
1,1,0.61245763,9346
1,1,0.67179614,9346
1,0,0.4307415,9334
1,0,0.484714,9334
0,0,0.37052044,9334
1,0,0.19621375,9327
1,0,0.5778393,9327
1,0,0.26594627,9327
1,0,0.41836473,9320
1,0,0.5069383,9320
1,0,0.27343202,9320
1,0,0.42506376,9307
0,0,0.40949798,9297
0,0,0.47059822,9297
0,0,0.37071452,9297
0,0,0.29312134,9297
0,1,0.6094033,9297
0,0,0.26339146,9297
0,0,0.26121375,9297
1,1,0.809659,9277
1,0,0.5805324,9277
1,1,0.95316166,9277
1,1,0.8766339,9277
0,1,0.7350125,9275
1,1,0.6463611,9275
1,1,0.7305041,9275
0,1,0.7664997,9275
1,1,0.89821726,9275
1,1,0.7035404,9270
1,1,0.68137044,9270
1,1,0.8038961,9270
1,1,0.6568852,9262
0,0,0.46316868,9262
1,0,0.53081787,9262
0,1,0.8425447,9262
1,0,0.28710112,9260
0,0,0.51128393,9260
0,0,0.43286377,9260
1,1,0.618338,9260
1,0,0.3872016,9244
1,0,0.26687136,9244
1,0,0.31837228,9244
1,0,0.4645157,9244
0,0,0.28357676,9244
0,0,0.2756287,9244
1,1,0.7972934,9225
1,0,0.5254618,9217
1,0,0.24260092,9217
1,1,0.72835916,9217
0,1,0.6326953,9217
0,0,0.40977886,9217
0,0,0.42287403,9217
0,0,0.41642916,9211
1,1,0.630309,9201
0,0,0.26309064,9197
1,0,0.36385515,9197
0,0,0.2257457,9197
0,0,0.4695648,9197
0,0,0.30726188,9197
0,0,0.48602125,9195
0,0,0.35488954,9195
1,0,0.46152538,9195
1,0,0.5497348,9195
1,0,0.50932235,9195
0,0,0.38110632,9193
1,0,0.37724403,9193
1,1,0.7620337,9183
1,1,0.64273983,9183
1,1,0.8666733,9181
1,1,0.655686,9157
1,1,0.88153106,9141
0,1,0.8116277,9136
0,1,0.7893713,9136
1,1,0.72950405,9136
1,1,0.7585316,9132
0,0,0.55791354,9127
1,0,0.47627133,9127
0,0,0.2554484,9127
1,1,0.7994459,9121
0,0,0.48355424,9100
0,0,0.5652368,9100
1,1,0.8541596,9097
1,0,0.5885237,9096
1,0,0.5786018,9096
1,0,0.23158891,9093
0,0,0.38673234,9079
1,0,0.3949329,9079
1,0,0.5469094,9079
1,1,0.66034985,9079
1,1,0.7076927,9079
1,0,0.59273595,9077
1,1,0.825201,9073
1,1,0.7901483,9071
1,1,0.8779615,9071
1,1,0.6038825,9049
1,0,0.1361123,9015
1,1,0.8163858,9011
1,0,0.51168823,9000
1,0,0.50125515,9000
1,1,0.6371618,9000
1,0,0.4980096,9000
1,0,0.5315097,9000
1,0,0.5210754,9000
1,1,0.60943407,9000
1,1,0.6773809,9000
1,0,0.5586215,9000
1,0,0.4297264,9000
1,1,0.8239318,8995
1,1,0.86367196,8995
1,1,0.80970603,8974
1,1,0.70927244,8972
1,0,0.57717115,8950
1,1,0.6914277,8950
1,0,0.42897448,8950
1,0,0.571679,8937
1,0,0.39721105,8936
1,0,0.4047916,8936
1,0,0.547618,8936
0,0,0.49958625,8936
1,0,0.48814854,8936
1,0,0.5948792,8926
0,0,0.5190083,8926
0,0,0.44964862,8926
0,0,0.44790986,8926
0,0,0.33523542,8926
0,0,0.5819741,8926
0,0,0.40088874,8926
0,0,0.4960453,8925
0,0,0.58191055,8925
0,0,0.31910402,8925
0,0,0.307295,8925
0,0,0.52043,8925
1,1,0.7380979,8912
1,1,0.759738,8912
1,0,0.5312035,8912
1,1,0.61746067,8912
1,0,0.4625129,8912
1,1,0.75752896,8912
1,0,0.37926632,8912
1,0,0.5879042,8912
1,0,0.36296695,8909
0,0,0.41572496,8909
0,0,0.45025387,8909
0,0,0.4740385,8909
1,0,0.46366587,8907
1,0,0.4645195,8907
1,1,0.646522,8888
1,1,0.78798056,8866
1,0,0.5977072,8865
1,0,0.5864062,8863
1,1,0.77875274,8861
1,1,0.8438203,8837
1,0,0.40335223,8832
1,1,0.7509725,8806
1,1,0.6922732,8805
1,0,0.58416826,8776
1,0,0.4584988,8773
1,0,0.5344818,8773
0,1,0.6838714,8773
1,1,0.6279535,8771
1,1,0.7277222,8768
0,1,0.7323752,8768
0,1,0.765212,8768
1,1,0.8539411,8768
0,0,0.5795437,8768
1,0,0.4815848,8748
0,1,0.7866421,8748
1,1,0.85791963,8742
1,0,0.5766776,8728
1,0,0.373727,8728
1,1,0.8260172,8723
1,0,0.5579766,8717
0,0,0.24123074,8712
1,0,0.24861376,8712
1,0,0.5836485,8710
0,1,0.7530313,8700
1,1,0.7909787,8700
1,0,0.5593518,8689
1,1,0.6718818,8689
1,1,0.63956726,8683
1,1,0.6484599,8683
1,1,0.63161623,8683
0,1,0.6778866,8683
0,0,0.49923941,8683
0,1,0.6929301,8683
1,0,0.5530548,8683
0,0,0.59846145,8683
0,0,0.57742685,8683
0,1,0.80854803,8683
0,1,0.61154884,8683
0,1,0.70584375,8683
1,1,0.74595636,8683
0,1,0.7396485,8683
1,1,0.8152793,8683
0,1,0.6454094,8683
0,0,0.3894477,8677
1,0,0.54531705,8671
1,0,0.46045107,8671
1,0,0.39522365,8671
1,0,0.2931212,8671
1,1,0.7435693,8671
1,1,0.7230176,8667
1,1,0.6758493,8659
1,0,0.31500632,8657
0,1,0.74462783,8657
0,1,0.6980395,8657
1,0,0.5269574,8657
0,1,0.71130025,8657
1,0,0.5986673,8657
1,1,0.61059177,8657
0,1,0.8022347,8657
1,0,0.4283771,8657
0,1,0.7663866,8657
0,0,0.5852912,8657
0,1,0.7316862,8657
1,0,0.5536421,8655
1,1,0.90905553,8655
1,0,0.5568845,8651
1,1,0.722316,8625
1,0,0.49313298,8625
0,0,0.5046313,8625
1,1,0.64909226,8593
1,0,0.541527,8593
0,0,0.29207772,8593
1,0,0.29153636,8593
0,0,0.3814345,8593
0,0,0.25447276,8593
0,0,0.4598283,8593
0,0,0.48083207,8593
0,0,0.538299,8593
1,0,0.4679338,8591
1,1,0.6495197,8591
1,0,0.41946745,8591
1,0,0.5344113,8591
0,0,0.59594005,8588
1,1,0.63813555,8588
1,0,0.46628577,8581
1,1,0.71204466,8581
1,1,0.749065,8576
1,0,0.52579343,8576
1,1,0.8038163,8574
1,1,0.8531895,8559
1,1,0.6023482,8559
1,1,0.950311,8559
1,1,0.7532532,8554
1,1,0.8741078,8554
1,1,0.79373837,8554
1,1,0.63368684,8549
1,1,0.7675685,8549
1,0,0.51146775,8549
0,1,0.65152276,8535
1,0,0.475386,8528
0,0,0.5250472,8522
0,0,0.4912891,8522
1,0,0.42932945,8522
1,1,0.6347287,8517
0,0,0.33856902,8503
1,0,0.44554222,8503
0,0,0.40856367,8503
0,0,0.33300024,8503
0,0,0.49038258,8503
0,0,0.4861422,8503
0,0,0.4349392,8503
0,0,0.23520707,8503
1,0,0.48082656,8503
0,0,0.48082656,8503
1,0,0.2521466,8502
0,1,0.7701585,8499
0,1,0.6845364,8499
0,1,0.765192,8499
1,1,0.70761645,8498
1,1,0.8190783,8498
1,1,0.81170005,8498
0,1,0.8489482,8498
0,1,0.9339375,8498
1,0,0.5458435,8498
1,0,0.14960182,8496
1,0,0.22250421,8496
0,0,0.44674084,8489
1,1,0.7425228,8489
0,0,0.39369836,8489
1,0,0.38926145,8487
1,1,0.68268883,8487
0,1,0.72185147,8486
0,0,0.52781457,8486
1,1,0.62801063,8480
0,0,0.4536951,8480
1,1,0.70796156,8480
0,0,0.25659055,8480
0,0,0.30746716,8480
0,0,0.41056976,8480
1,0,0.29627457,8480
1,0,0.4818528,8480
1,1,0.67720723,8454
1,1,0.82987547,8453
1,1,0.7121416,8453
1,1,0.7451889,8453
1,1,0.77142,8453
1,1,0.9771004,8449
1,1,0.69927573,8444
1,1,0.8100232,8439
0,0,0.3937987,8435
0,1,0.8771601,8435
1,1,0.8210733,8435
1,0,0.5859079,8419
1,1,0.7426236,8418
0,0,0.37885955,8416
1,0,0.26844722,8416
1,0,0.5148054,8416
0,0,0.43128642,8416
0,0,0.54352653,8416
0,0,0.40610033,8416
1,1,0.63903785,8409
1,0,0.33810458,8409
1,0,0.59617156,8405
1,1,0.67340153,8405
1,0,0.5437483,8405
1,0,0.30130178,8405
1,0,0.37844297,8405
1,0,0.30800644,8405
1,0,0.34249014,8405
1,0,0.41856432,8405
0,0,0.46173275,8405
1,0,0.5618472,8405
1,0,0.58089423,8405
1,0,0.40499374,8405
1,0,0.5589266,8405
1,1,0.75812364,8389
1,1,0.7540087,8375
0,1,0.64411914,8375
1,1,0.78443533,8375
1,1,0.759688,8375
1,1,0.7831162,8375
0,1,0.6733742,8375
0,1,0.7834008,8375
1,1,0.79085135,8375
0,1,0.7043324,8375
0,1,0.60959476,8375
0,1,0.743286,8375
1,1,0.6145834,8375
1,0,0.5712428,8375
1,1,0.7078999,8375
0,0,0.5497836,8375
1,1,0.6791863,8367
1,1,0.7545556,8367
1,1,0.61570776,8367
0,0,0.34369522,8366
1,0,0.19648081,8366
1,0,0.4831557,8366
0,0,0.46091804,8343
1,0,0.5362964,8343
1,1,0.67129517,8334
1,0,0.55769396,8318
1,1,0.6937137,8318
1,0,0.5216948,8318
1,1,0.6138799,8318
1,0,0.59759176,8318
0,0,0.5221123,8318
1,0,0.56841475,8313
1,0,0.5882493,8313
1,0,0.57148,8313
1,0,0.5449347,8313
1,1,0.61488664,8313
1,0,0.48828417,8313
0,0,0.4438965,8313
1,0,0.5280625,8313
0,0,0.51698023,8313
1,0,0.45011964,8313
1,0,0.5439719,8313
1,0,0.46836102,8313
1,0,0.4537937,8313
1,0,0.5370514,8313
1,0,0.5249159,8313
1,0,0.51908004,8313
1,1,0.6495216,8313
1,1,0.6727659,8313
1,0,0.51180995,8313
1,0,0.3161505,8300
1,0,0.2986249,8300
