y_true,y_pred,score,group
1,0,0.5091431,9647
1,0,0.5564456,9647
1,0,0.45012662,9647
1,0,0.4387561,9647
1,0,0.49680218,9647
1,0,0.5958166,9647
1,1,0.646534,9647
1,1,0.8491398,9644
1,1,0.8064454,9644
0,1,0.79572505,9644
0,1,0.6043591,9644
1,1,0.84515095,9642
1,0,0.5896572,9634
0,0,0.31348798,9633
0,1,0.6623686,9633
1,0,0.17353274,9633
0,0,0.29263732,9633
0,0,0.4114784,9633
0,0,0.26101726,9632
0,0,0.3725554,9632
0,1,0.6151641,9629
0,0,0.41986915,9629
0,1,0.87313753,9629
1,1,0.67780674,9624
0,1,0.7009507,9614
1,0,0.32655022,4855
1,0,0.5116399,4855
0,1,0.67593884,4851
0,1,0.7407023,4851
1,0,0.56953114,4851
1,0,0.339732,4851
0,1,0.7580553,4851
1,0,0.34824362,4850
0,0,0.36167094,4850
1,0,0.40630692,4850
1,1,0.9179115,4849
1,1,0.7488035,4830
1,0,0.44760886,4830
1,1,0.7147808,4830
0,0,0.3769745,4820
1,1,0.60832006,4820
1,0,0.49734524,4819
1,0,0.29060584,4813
1,1,0.8128105,4807
1,0,0.528158,4807
1,0,0.56203693,4796
1,1,0.66813576,4796
1,0,0.5604751,4795
1,0,0.5704247,4795
1,0,0.5087733,4794
1,0,0.4044406,4794
1,0,0.3241178,4788
0,0,0.35093257,4788
1,0,0.45622087,4788
1,1,0.6131589,4788
1,0,0.5200328,4782
1,0,0.40312007,4768
1,1,0.8395285,4767
1,1,0.89680326,4767
0,1,0.7464779,4767
0,1,0.85012305,4767
1,1,0.7309494,4767
1,1,0.6389757,4748
1,1,0.664636,4748
1,1,0.8863051,4747
1,1,0.87179947,4747
1,1,0.7761906,4744
1,1,0.8311406,4744
1,1,0.7097889,4744
1,1,0.6621809,4736
1,1,0.62420344,4736
1,0,0.41856864,4736
0,0,0.5371047,4735
0,0,0.49906513,4726
1,1,0.6527981,4726
1,0,0.48239058,4711
0,0,0.45128343,4711
0,1,0.6232885,4711
0,1,0.6497627,4711
0,0,0.5515931,4711
1,0,0.5653236,4711
1,1,0.728495,4698
1,0,0.49910706,4698
1,1,0.68549097,4680
0,1,0.6193193,4680
1,1,0.7126709,4680
1,0,0.4738578,4680
0,0,0.48299897,4680
0,1,0.73039067,4680
0,0,0.4132264,4668
1,0,0.5255144,4668
0,0,0.41631207,4664
1,1,0.6256737,4646
1,0,0.47024456,4646
0,0,0.39020565,4643
0,0,0.580148,4643
0,0,0.3999961,4643
0,0,0.545683,4643
0,0,0.54022163,4643
0,0,0.24247806,4643
0,0,0.58979815,4643
1,1,0.7317811,4643
0,0,0.41961133,4635
0,0,0.5627446,4624
1,1,0.66492695,4624
1,1,0.7741296,4624
1,1,0.6065005,4623
0,0,0.4436203,4621
1,1,0.6196774,4598
1,0,0.36532554,4598
0,0,0.43179548,4598
1,0,0.5985579,4598
1,1,0.80799216,4598
0,0,0.43922928,4585
1,0,0.37921083,4585
0,0,0.36997315,4585
0,0,0.5493895,4585
1,1,0.73343843,4581
1,0,0.5444702,4581
1,1,0.7266376,4570
1,1,0.81938595,4570
1,0,0.45503047,4568
0,0,0.35848224,4568
0,0,0.50074625,4568
1,1,0.72120494,4568
1,1,0.89983875,4561
1,0,0.22736701,4552
0,0,0.48336226,4550
1,1,0.600918,4550
1,0,0.5724927,4550
1,0,0.4050367,4550
1,1,0.8484629,4535
1,1,0.75510186,4535
0,1,0.77560323,4535
0,1,0.80805475,4535
0,1,0.8000602,4535
0,1,0.79535276,4535
1,1,0.79008937,4535
1,1,0.64289904,4531
1,1,0.76411057,4531
0,1,0.8004831,4525
0,1,0.6804692,4525
1,1,0.90545636,4525
0,1,0.79591465,4525
1,1,0.6768904,4525
0,0,0.37791044,4516
0,0,0.37653825,4516
0,0,0.20723307,4516
1,0,0.42046338,4516
0,0,0.38196185,4516
1,1,0.72326624,4510
1,1,0.8857051,4510
1,1,0.7618729,4510
1,1,0.7847952,4507
1,0,0.5319341,4504
1,1,0.7028556,4504
1,1,0.86721915,4503
1,0,0.37933645,4489
1,0,0.56843954,4489
1,0,0.402304,4489
1,0,0.46214777,4485
1,0,0.41461334,4477
0,0,0.43048623,4477
1,0,0.48976198,4477
1,0,0.50007683,4475
0,0,0.26657635,4466
0,0,0.21594569,4466
0,0,0.19108523,4466
0,0,0.26146516,4466
0,0,0.59471667,4466
1,1,0.62771636,4464
1,0,0.55450255,4459
1,0,0.4375829,4459
1,0,0.4981419,4459
0,0,0.5406694,4459
1,0,0.41448805,4459
0,0,0.56285125,4459
1,1,0.88982403,4454
1,1,0.63628757,4453
0,0,0.49432066,4452
1,1,0.7308426,4452
0,1,0.7820613,4452
1,1,0.6415468,4438
0,1,0.7400249,4438
1,1,0.7332969,4438
1,1,0.60678893,4438
1,1,0.77461815,4438
0,1,0.69751394,4438
1,1,0.70942146,4436
1,0,0.5773667,4436
0,0,0.19146962,4418
0,0,0.31668478,4418
0,0,0.30788156,4418
0,0,0.37104174,4418
0,0,0.22814426,4418
1,0,0.3506891,4418
1,1,0.6377705,4411
1,0,0.48920947,4410
1,0,0.50219953,4403
1,1,0.7216118,4403
1,0,0.5629232,4403
1,1,0.8081219,4403
1,1,0.7154959,4402
1,0,0.5599661,4402
1,1,0.61456704,4401
1,0,0.4838735,4401
0,0,0.27156112,4396
0,1,0.7449943,4396
1,0,0.58051187,4396
0,0,0.30485094,4396
0,1,0.73713535,4396
1,1,0.75367856,4396
0,0,0.26667908,4396
1,1,0.665176,4396
0,1,0.7421703,4396
1,1,0.6000111,4396
0,0,0.5632977,4396
1,1,0.9356436,4378
1,0,0.19819355,4374
0,0,0.3215198,4374
1,0,0.44678935,4374
0,0,0.57857555,4374
0,0,0.51181585,4374
1,0,0.35874587,4374
1,1,0.61551297,4368
0,0,0.5402423,4368
1,1,0.84883296,4363
1,0,0.5368769,4362
1,1,0.6481303,4362
1,0,0.59197545,4359
1,1,0.690178,4353
1,1,0.60229284,4353
1,0,0.5872053,4353
1,0,0.5626179,4353
1,1,0.664668,4353
1,0,0.37945023,4353
1,0,0.3239142,4338
1,1,0.80755043,4336
0,1,0.7714728,4336
1,0,0.5084758,4336
1,0,0.16269603,4334
1,1,0.63627994,4332
1,1,0.6817513,4322
1,1,0.79372036,4322
1,1,0.6024248,4322
1,0,0.5189038,4311
1,0,0.55651796,4310
1,0,0.54178625,4310
1,0,0.5688732,4310
1,1,0.6856832,4310
1,1,0.8649297,4307
0,1,0.82387525,4307
1,1,0.8584306,4307
1,1,0.92243254,4307
1,1,0.85986733,4307
1,1,0.67251104,4291
1,1,0.7314115,4291
1,1,0.6655315,4288
1,1,0.79872334,4288
1,0,0.5142286,4278
1,0,0.46149024,4278
1,1,0.6313566,4266
1,1,0.7312257,4266
1,1,0.8264702,4266
1,0,0.3988307,4256
1,0,0.41432565,4256
1,0,0.34074435,4256
1,0,0.22988111,4255
1,0,0.46550754,4254
1,0,0.43050775,4254
1,0,0.47662032,4254
1,1,0.63643414,4254
1,0,0.48083863,4246
1,0,0.5103546,4246
1,0,0.3757676,4246
1,1,0.71695274,4229
1,1,0.6346609,4229
1,1,0.72265494,4229
0,1,0.71468055,4229
1,1,0.9141539,4229
1,0,0.44289222,4229
1,1,0.7221224,4229
0,0,0.43008512,4228
1,1,0.6868713,4228
1,1,0.6167218,4228
1,1,0.9239359,4226
1,1,0.813487,4226
0,0,0.5569499,4221
0,0,0.39692536,4221
0,0,0.49864197,4221
0,0,0.5059179,4221
0,0,0.47535163,4221
0,1,0.6463878,4221
0,0,0.3926976,4221
1,1,0.6671966,4218
1,1,0.6806603,4218
1,1,0.6859167,4218
0,0,0.534777,4217
0,1,0.650845,4217
1,0,0.553579,4217
1,0,0.43451127,4217
1,1,0.8147241,4215
1,1,0.8471069,4213
0,1,0.6307591,4213
1,1,0.6145106,4213
0,0,0.58958083,4213
1,1,0.68762314,4213
1,1,0.7924566,4207
1,1,0.7639785,4207
1,1,0.70693654,4207
1,1,0.6854968,4207
1,1,0.7075433,4207
0,0,0.41305336,4204
1,1,0.68761945,4204
1,1,0.620985,4200
1,1,0.7031205,4200
1,1,0.6287194,4200
1,0,0.54909456,4200
1,1,0.61189866,4200
0,1,0.73581564,4200
0,1,0.64360625,4200
1,1,0.7364918,4200
1,1,0.6015178,4200
1,1,0.74653363,4200
0,0,0.5072283,4200
1,1,0.7963473,4200
1,1,0.7657902,4195
1,1,0.7356701,4195
1,1,0.69411623,4195
1,0,0.4653873,4195
1,1,0.75754416,4195
1,1,0.7480721,4195
1,0,0.51154727,4193
1,0,0.40375835,4193
1,1,0.661457,4193
1,1,0.74253476,4193
1,0,0.41243437,4193
1,0,0.52974087,4193
1,1,0.91073865,4191
1,0,0.4802417,4189
1,0,0.54229337,4189
0,1,0.61142045,4188
1,0,0.4926036,4188
1,0,0.4433429,4043
0,0,0.31279212,4043
1,1,0.7329795,4026
1,1,0.81758964,4026
1,1,0.76866543,4026
1,1,0.7550703,4022
1,0,0.5274753,4019
1,1,0.607685,4019
1,0,0.42853233,4007
1,0,0.30383003,3999
0,0,0.45048517,3999
0,0,0.31157094,3999
0,0,0.20427065,3999
0,0,0.36003035,3999
1,0,0.5500419,3999
0,0,0.38651252,3999
0,0,0.48282593,3998
1,1,0.6946819,3998
1,1,0.6782309,3994
1,1,0.69354963,3983
0,1,0.7924526,3983
0,1,0.60567236,3983
0,0,0.5964719,3983
0,1,0.664035,3983
0,1,0.83127975,3983
0,1,0.8357685,3983
0,1,0.8345243,3983
0,1,0.7976303,3983
0,1,0.6511299,3983
0,1,0.6974384,3983
1,1,0.6322697,3981
1,1,0.67508554,3981
1,1,0.6492516,3981
1,0,0.59278256,3981
1,0,0.59743565,3981
1,0,0.541774,3981
1,1,0.6727481,3981
1,1,0.7260207,3981
1,1,0.6999826,3981
1,1,0.6960898,3981
1,1,0.6960898,3981
1,1,0.6960898,3981
1,1,0.6960898,3981
1,1,0.6960898,3981
1,1,0.6960898,3981
1,0,0.5649205,3981
1,1,0.691403,3981
1,1,0.68233335,3981
1,0,0.5624377,3981
1,0,0.42483824,3981
1,1,0.6199513,3976
1,0,0.48779145,3976
0,1,0.7490814,3974
0,1,0.7490814,3974
1,1,0.73426634,3974
0,1,0.6305175,3971
1,0,0.21099314,3971
0,0,0.29853803,3971
1,0,0.4092792,3971
1,0,0.39584434,3971
1,0,0.46467522,3971
1,0,0.37511337,3971
1,1,0.63361657,3967
1,1,0.65348625,3967
1,1,0.62916,3967
1,1,0.716869,3967
1,1,0.6929327,3967
1,1,0.6041707,3967
1,0,0.558236,3967
1,1,0.6295988,3967
1,1,0.62351567,3967
1,1,0.7303388,3967
0,1,0.6941044,3965
1,1,0.7310702,3965
1,0,0.18817568,3952
0,0,0.47988805,3952
0,0,0.2101257,3952
0,0,0.23657407,3952
1,0,0.38028398,3952
0,0,0.38304803,3952
0,0,0.4331789,3949
1,0,0.35452855,3949
1,0,0.4059149,3949
0,0,0.24078201,3949
1,0,0.5616277,3945
1,0,0.14757161,3945
0,1,0.6007841,3945
0,0,0.5763872,3945
0,0,0.58300465,3945
1,1,0.73146266,3942
1,0,0.3681939,3942
0,1,0.75261915,3939
1,1,0.6827918,3938
1,0,0.5812905,3938
1,1,0.6756575,3937
0,0,0.49310803,3932
0,0,0.4859611,3932
0,0,0.44313642,3932
1,0,0.3338054,3932
0,0,0.51528805,3932
0,0,0.4238533,3932
1,0,0.43881625,3932
1,0,0.53172934,3928
1,1,0.82193923,3928
1,0,0.33780658,3928
1,0,0.28257897,3917
1,0,0.4492358,3917
1,1,0.65976125,3903
1,1,0.6904136,3903
1,0,0.5471731,3903
1,0,0.46863744,3896
1,1,0.6156105,3896
1,1,0.8069074,3896
1,1,0.7323112,3894
1,1,0.8197547,3894
1,1,0.7915788,3894
1,1,0.85519,3882
1,1,0.91250837,3878
1,1,0.79934484,3869
1,1,0.63427013,3865
0,0,0.38919124,3860
1,0,0.38008747,3860
1,0,0.4900482,3860
1,0,0.5058612,3858
0,0,0.45214704,3858
1,0,0.5503961,3857
1,0,0.5979875,3857
1,0,0.27264738,3857
1,0,0.5359278,3855
1,1,0.7633178,3855
0,1,0.6403458,3850
0,0,0.41951224,3850
0,0,0.44357273,3850
1,0,0.30264723,3848
1,0,0.28471842,3848
0,0,0.40841508,3848
0,0,0.3715869,3848
0,0,0.36946297,3848
0,0,0.24903132,3848
0,1,0.6740467,3843
0,0,0.4416176,3843
1,0,0.29407576,3836
1,0,0.59779984,3836
0,0,0.52126956,3836
1,0,0.24421774,3836
1,0,0.50036466,3833
1,0,0.5477285,3833
1,1,0.6297773,3808
0,0,0.50503904,3808
1,1,0.6789922,3802
1,1,0.6126269,3802
1,0,0.26621017,3800
1,1,0.78724647,3799
1,1,0.8425629,3799
1,1,0.7458919,3798
1,1,0.7361853,3798
1,1,0.7197383,3798
0,0,0.49493372,3792
0,0,0.447235,3792
1,1,0.7447172,3786
1,1,0.67310756,3786
1,1,0.72971183,3786
1,1,0.7770172,3785
1,1,0.76499623,3785
1,0,0.51428103,3780
1,0,0.44831556,3780
1,0,0.4791243,3780
1,0,0.45426065,3771
1,0,0.45019534,3771
1,1,0.86453545,3768
1,1,0.653124,3768
1,1,0.744561,3768
0,0,0.5420509,3768
0,0,0.59541047,3768
0,0,0.59541047,3768
0,0,0.59541047,3768
1,0,0.59541047,3768
0,0,0.59541047,3768
1,0,0.59541047,3768
1,0,0.59541047,3768
0,0,0.59541047,3768
1,0,0.59541047,3768
1,1,0.7561966,3768
1,0,0.591451,3768
1,1,0.7200904,3755
1,1,0.8314178,3755
0,0,0.57352006,3755
1,0,0.47597322,3755
1,1,0.74574596,3755
1,0,0.39277923,3755
0,1,0.6971836,3755
0,1,0.6352531,3755
0,0,0.47243646,3755
0,1,0.82285625,3755
0,1,0.78671,3755
0,1,0.79274297,3755
0,1,0.79274297,3755
0,1,0.79274297,3755
0,1,0.79274297,3755
1,1,0.79274297,3755
0,1,0.64586604,3755
0,1,0.7178675,3755
1,0,0.55454683,3755
1,1,0.61532676,3745
1,0,0.4350396,3745
0,1,0.67939734,3742
1,0,0.5520228,3741
1,0,0.5520228,3741
1,1,0.8104501,3737
1,1,0.8104501,3737
1,1,0.8104501,3737
0,1,0.8244332,3737
0,1,0.817769,3737
1,1,0.84101564,3737
1,1,0.7569257,3730
1,0,0.5960509,3730
1,1,0.81540084,3723
1,1,0.7853088,3723
0,1,0.6851443,3723
0,0,0.45035347,3715
1,0,0.5274307,3715
1,0,0.5155586,3711
1,1,0.60756826,3711
1,0,0.57070696,3711
1,0,0.57070696,3711
1,0,0.57070696,3711
0,1,0.6007529,3711
1,1,0.6506274,3704
1,1,0.6297676,3700
1,1,0.8654606,3667
1,1,0.8654606,3667
1,1,0.83815324,3666
1,0,0.42641672,3653
1,0,0.45072216,3653
1,0,0.5362378,3653
0,0,0.5160098,3653
0,0,0.2802346,3653
0,0,0.43032432,3653
1,0,0.46984807,3653
1,0,0.55966944,3652
1,0,0.57260185,3652
0,0,0.5548519,3652
1,1,0.6337519,3652
1,1,0.771596,3649
1,0,0.5925841,3649
1,0,0.5980064,3629
1,0,0.5980064,3629
1,0,0.5980064,3629
1,0,0.5601357,3628
1,0,0.5601357,3628
1,0,0.5601357,3628
0,0,0.46217534,3623
0,0,0.5655289,3623
1,0,0.5655289,3623
0,1,0.64610505,3612
0,1,0.64610505,3612
0,1,0.64610505,3612
0,0,0.34033582,3612
0,1,0.6222126,3612
0,1,0.8408467,3612
0,1,0.6089518,3612
0,1,0.83311564,3612
0,1,0.6222126,3612
0,1,0.6222126,3612
0,0,0.36088908,3587
1,0,0.4003011,3587
1,0,0.3756721,3577
1,0,0.3756721,3577
1,0,0.3826741,3577
0,0,0.3903063,3573
1,1,0.8126307,3559
1,1,0.7405407,3557
0,1,0.7685796,9591
1,0,0.56305075,9584
1,1,0.6412868,9573
1,1,0.61361426,9569
0,0,0.5431814,9564
0,0,0.49196804,9564
0,0,0.56356496,9564
0,0,0.24020319,9564
0,0,0.2433714,9564
0,0,0.39740562,9564
1,0,0.41357312,9563
1,1,0.628087,9562
0,1,0.79151773,9562
1,1,0.8263261,9562
1,0,0.5171822,9553
1,0,0.31627053,9546
1,0,0.52516985,9546
0,0,0.5196598,9545
0,0,0.35803452,9545
1,1,0.6763429,9536
1,1,0.6158432,9536
1,0,0.42524892,9536
1,0,0.5981138,9536
1,1,0.65237004,9536
0,1,0.60279566,9536
1,1,0.71952796,9534
0,0,0.42155161,9534
1,0,0.34018505,9531
1,0,0.5376435,9531
1,0,0.3830127,9531
1,0,0.53994894,9531
0,1,0.69601977,9527
0,1,0.61423963,9527
0,1,0.7349205,9527
1,0,0.45480555,9527
1,0,0.5598067,9523
1,0,0.4284153,9523
1,1,0.8144751,9513
1,1,0.6715496,9507
0,0,0.302976,9497
1,0,0.4575158,9497
1,1,0.63150984,9496
0,0,0.41228923,9496
1,1,0.6719245,9488
1,0,0.41366312,9488
1,1,0.74508643,9488
1,1,0.6284366,9486
1,0,0.56680006,9486
1,1,0.6994263,9486
1,0,0.57739913,9486
1,0,0.51241684,9485
1,1,0.75368434,9485
1,0,0.57062817,9470
1,0,0.581107,9459
1,0,0.54641896,9453
1,0,0.58617,9453
1,0,0.5460435,9453
1,0,0.37786537,9453
1,1,0.855393,9441
0,0,0.5940696,9438
0,1,0.6333108,9438
0,1,0.68598276,9434
1,0,0.5052751,9434
1,1,0.8039618,9434
1,1,0.80316585,9431
1,1,0.62374604,9429
1,0,0.44580352,9417
0,0,0.4057765,9417
1,1,0.6729019,9414
0,0,0.3905781,9414
0,0,0.5413298,9414
1,0,0.53125304,9388
0,0,0.5186516,9388
1,0,0.42990592,9378
1,0,0.5387405,9377
1,1,0.7386784,9372
1,0,0.5861758,9372
1,1,0.65060925,9372
1,1,0.72956616,9357
1,0,0.37430644,9357
1,1,0.6027412,9357
1,0,0.53610605,9354
0,0,0.5686306,9354
1,1,0.86448973,9349
1,1,0.78440815,9349
1,1,0.82288456,9346
1,1,0.70032656,9346
1,0,0.22519623,9334
1,0,0.31200832,9334
0,0,0.33267444,9334
1,0,0.30794635,9327
1,1,0.69368637,9327
1,0,0.36578465,9327
1,1,0.7115086,9320
1,0,0.5790062,9320
1,0,0.39277557,9320
1,0,0.5060469,9307
0,0,0.57950366,9297
0,0,0.51648986,9297
0,1,0.6425099,9297
0,0,0.23821273,9297
0,0,0.38416004,9297
0,0,0.26802462,9297
0,0,0.40293604,9297
1,1,0.80844957,9277
1,0,0.5927953,9277
1,1,0.93022645,9277
1,1,0.88975215,9277
0,1,0.6671527,9275
1,0,0.5193286,9275
1,1,0.7185527,9275
0,1,0.7920843,9275
1,1,0.91542304,9275
1,1,0.6994453,9270
1,0,0.5938256,9270
1,1,0.7634998,9270
1,0,0.44936186,9262
0,0,0.52184385,9262
1,1,0.6221359,9262
0,1,0.7966321,9262
1,0,0.5486059,9260
0,0,0.43406364,9260
0,0,0.51094574,9260
1,1,0.6830341,9260
1,0,0.4434734,9244
1,0,0.23751861,9244
1,0,0.23797578,9244
1,0,0.39365256,9244
0,0,0.40384287,9244
0,0,0.24321449,9244
1,1,0.7783043,9225
1,0,0.5825954,9217
1,0,0.29648894,9217
1,1,0.7011702,9217
0,0,0.51384914,9217
0,0,0.36118189,9217
0,0,0.21318208,9217
0,0,0.12582977,9211
1,1,0.6431275,9201
0,0,0.2630873,9197
1,0,0.31851214,9197
0,0,0.18946283,9197
0,0,0.5330223,9197
0,0,0.35554355,9197
0,0,0.26797622,9195
0,0,0.35412195,9195
1,0,0.3449169,9195
1,0,0.5147204,9195
1,0,0.5391449,9195
0,0,0.3052924,9193
1,0,0.30518302,9193
1,1,0.7620543,9183
1,1,0.6403794,9183
1,1,0.76000553,9181
1,1,0.6191301,9157
1,1,0.91906744,9141
0,1,0.71171963,9136
0,1,0.80662125,9136
1,1,0.6615457,9136
1,1,0.79635656,9132
0,1,0.6961561,9127
1,0,0.41698197,9127
0,0,0.23821701,9127
1,1,0.7518331,9121
0,1,0.62926406,9100
0,0,0.38927817,9100
1,1,0.86362755,9097
1,1,0.6873132,9096
1,1,0.6156785,9096
1,0,0.43969008,9093
0,0,0.36250684,9079
1,0,0.35438904,9079
1,0,0.5841515,9079
1,1,0.69552857,9079
1,0,0.5472283,9079
1,1,0.63797575,9077
1,1,0.7592543,9073
1,1,0.79920954,9071
1,1,0.742476,9071
1,1,0.6042758,9049
1,0,0.13046342,9015
1,1,0.77598196,9011
1,0,0.5254109,9000
1,0,0.5403338,9000
1,0,0.52780247,9000
1,0,0.4807633,9000
1,1,0.648632,9000
1,1,0.6090999,9000
1,1,0.6975733,9000
1,0,0.57407695,9000
1,0,0.561993,9000
1,0,0.5091923,9000
1,1,0.7630512,8995
1,1,0.89775765,8995
1,1,0.70958304,8974
1,1,0.6653399,8972
1,0,0.5723423,8950
1,1,0.74101835,8950
1,0,0.4903979,8950
1,1,0.61840117,8937
1,0,0.3951279,8936
1,0,0.28378472,8936
1,0,0.35942233,8936
0,1,0.6163443,8936
1,0,0.46598667,8936
1,0,0.58869916,8926
0,0,0.508328,8926
0,0,0.5310192,8926
0,0,0.4781199,8926
0,0,0.45012844,8926
0,0,0.49414414,8926
0,0,0.32700256,8926
0,0,0.508907,8925
0,0,0.5063413,8925
0,0,0.35025474,8925
0,0,0.3108089,8925
0,0,0.5862321,8925
1,0,0.5121621,8912
1,1,0.6792761,8912
1,0,0.4366637,8912
1,0,0.45868173,8912
1,0,0.5146467,8912
1,1,0.71712476,8912
1,0,0.47403228,8912
1,1,0.7225708,8912
1,0,0.51419574,8909
0,0,0.34083405,8909
0,0,0.5330497,8909
0,0,0.44508663,8909
1,0,0.4299182,8907
1,0,0.29135743,8907
1,0,0.57130575,8888
1,1,0.695365,8866
1,0,0.49297127,8865
1,1,0.6467848,8863
1,1,0.75099987,8861
1,1,0.7133843,8837
1,0,0.42982394,8832
1,1,0.79277724,8806
1,1,0.73123354,8805
1,1,0.67886937,8776
1,0,0.42823368,8773
1,0,0.46767312,8773
0,1,0.83107555,8773
1,1,0.63209724,8771
1,1,0.70114595,8768
0,1,0.79251635,8768
0,1,0.7883608,8768
1,1,0.7845499,8768
0,1,0.65613633,8768
1,0,0.50979626,8748
0,1,0.735093,8748
1,1,0.7768791,8742
1,1,0.67508817,8728
1,0,0.27071998,8728
1,1,0.7938348,8723
1,1,0.603374,8717
0,0,0.34507558,8712
1,0,0.2861643,8712
1,0,0.5724467,8710
0,1,0.7527855,8700
1,1,0.835117,8700
1,0,0.5939791,8689
1,1,0.6490269,8689
1,0,0.5615542,8683
1,1,0.63088673,8683
1,0,0.54231256,8683
0,0,0.47416335,8683
0,0,0.523625,8683
0,0,0.572382,8683
1,0,0.43953574,8683
0,1,0.67350364,8683
0,1,0.6646287,8683
0,1,0.6684924,8683
0,0,0.5229626,8683
0,0,0.5906694,8683
1,1,0.7674949,8683
0,1,0.681458,8683
1,1,0.66696846,8683
0,0,0.54992336,8683
0,0,0.45899132,8677
1,0,0.5498072,8671
1,0,0.54659975,8671
1,0,0.47383404,8671
1,0,0.29569328,8671
1,0,0.5558006,8671
1,1,0.74222356,8667
1,1,0.76834,8659
1,0,0.2621685,8657
0,0,0.5290628,8657
0,1,0.6268356,8657
1,0,0.5377832,8657
0,0,0.5807469,8657
1,0,0.47401965,8657
1,0,0.5183704,8657
0,1,0.751195,8657
1,0,0.44352418,8657
0,1,0.69033813,8657
0,0,0.5183704,8657
0,1,0.7019114,8657
1,0,0.47934422,8655
1,1,0.829385,8655
1,1,0.6060907,8651
1,1,0.71856916,8625
1,0,0.5084943,8625
0,1,0.66170734,8625
1,0,0.42379558,8593
1,0,0.40546402,8593
0,0,0.3889042,8593
1,0,0.45835242,8593
0,0,0.37192887,8593
0,0,0.3336356,8593
0,0,0.36593062,8593
0,0,0.41430846,8593
0,0,0.4011968,8593
1,0,0.5350882,8591
1,0,0.5562575,8591
1,0,0.547427,8591
1,0,0.4530769,8591
0,0,0.45142177,8588
1,1,0.6748649,8588
1,0,0.45259336,8581
1,1,0.6741191,8581
1,1,0.70363694,8576
1,0,0.55574167,8576
1,1,0.86769646,8574
1,1,0.8146617,8559
1,1,0.6649518,8559
1,1,0.9701357,8559
1,1,0.7285049,8554
1,1,0.7762544,8554
1,1,0.71755195,8554
1,1,0.77601206,8549
1,1,0.712674,8549
1,1,0.62586325,8549
0,1,0.66426736,8535
1,0,0.34575167,8528
0,0,0.4878865,8522
0,0,0.3412427,8522
1,0,0.49876437,8522
1,0,0.46635008,8517
0,0,0.2853982,8503
1,0,0.3212504,8503
0,0,0.37075174,8503
0,0,0.23371497,8503
0,0,0.32500726,8503
0,0,0.35773247,8503
0,0,0.35730568,8503
0,0,0.3566368,8503
1,0,0.31522626,8503
0,0,0.31522626,8503
1,0,0.1761027,8502
0,1,0.70644027,8499
0,1,0.6895766,8499
0,1,0.79915947,8499
1,1,0.61360925,8498
1,1,0.8000813,8498
1,1,0.71442556,8498
0,1,0.87705064,8498
0,1,0.9336589,8498
1,0,0.57040834,8498
1,0,0.15481871,8496
1,0,0.18040195,8496
0,0,0.56786174,8489
1,1,0.79089636,8489
0,0,0.4047737,8489
1,0,0.46348968,8487
1,1,0.630213,8487
0,1,0.82917947,8486
0,0,0.5906226,8486
1,0,0.5596244,8480
0,0,0.33140346,8480
1,1,0.6338047,8480
0,0,0.22619675,8480
0,0,0.36844796,8480
0,0,0.31196952,8480
1,0,0.29946494,8480
1,0,0.4622813,8480
1,1,0.7294861,8454
1,1,0.753284,8453
1,1,0.7498135,8453
1,1,0.70708895,8453
1,1,0.70985454,8453
1,1,0.9698723,8449
1,1,0.79337096,8444
1,1,0.8416877,8439
0,0,0.56244534,8435
0,1,0.8132438,8435
1,1,0.8007813,8435
1,0,0.48957506,8419
1,1,0.78322035,8418
0,0,0.4241725,8416
1,0,0.19443317,8416
1,0,0.3894327,8416
0,0,0.49318978,8416
0,0,0.39702207,8416
0,0,0.47300503,8416
1,1,0.6852525,8409
1,0,0.34266663,8409
1,0,0.54180294,8405
1,1,0.60446715,8405
1,1,0.6131174,8405
1,0,0.38429514,8405
1,0,0.4510526,8405
1,0,0.35935488,8405
1,0,0.3280314,8405
1,0,0.44437766,8405
0,0,0.4245418,8405
1,1,0.6248981,8405
1,0,0.44813848,8405
1,0,0.47032914,8405
1,0,0.48545152,8405
1,1,0.754337,8389
1,1,0.64449406,8375
0,1,0.67590207,8375
1,1,0.7672337,8375
1,1,0.7666851,8375
1,1,0.6941184,8375
0,1,0.6870981,8375
0,1,0.78031474,8375
1,1,0.79493463,8375
0,1,0.8377539,8375
0,1,0.6493569,8375
0,1,0.8393344,8375
1,1,0.65536416,8375
1,1,0.6725027,8375
1,0,0.57650036,8375
0,1,0.68069494,8375
1,0,0.4514863,8367
1,1,0.82892406,8367
1,1,0.61956376,8367
0,0,0.28205395,8366
1,0,0.30710813,8366
1,0,0.5486458,8366
0,0,0.42325097,8343
1,0,0.5858351,8343
1,0,0.56567687,8334
1,1,0.6426008,8318
1,0,0.5796355,8318
1,0,0.4085094,8318
1,1,0.68096614,8318
1,0,0.53543866,8318
0,0,0.50694716,8318
1,0,0.46763018,8313
1,0,0.5726585,8313
1,0,0.54511476,8313
1,0,0.5778989,8313
1,0,0.5060476,8313
1,0,0.40262267,8313
0,0,0.40131912,8313
1,0,0.4482204,8313
0,0,0.5317284,8313
1,0,0.46437103,8313
1,0,0.45071048,8313
1,0,0.4895504,8313
1,0,0.39403346,8313
1,0,0.58169967,8313
1,0,0.37645748,8313
1,0,0.3962325,8313
1,0,0.5758213,8313
1,0,0.5638392,8313
1,0,0.33253297,8313
1,0,0.31775028,8300
1,0,0.2673342,8300
1,0,0.260116,8300
