y_true,y_pred,score,group
0,1,0.5473504,4478
1,1,0.5367741,4465
1,1,0.5737296,4465
1,0,0.4004911,4465
1,1,0.8246801,4465
1,1,0.64687365,4459
1,0,0.35624102,4459
1,1,0.5978736,4459
0,1,0.69325906,4459
1,1,0.5635999,4459
0,0,0.43963256,4459
1,1,0.9261006,4458
1,1,0.62769806,4453
0,1,0.69638777,4450
1,1,0.57260615,4448
1,1,0.8514184,4443
1,1,0.896469,4443
1,1,0.8666449,4443
1,1,0.5392434,4437
1,1,0.70086366,4437
1,0,0.36478642,4437
1,0,0.36996767,4432
0,1,0.5730263,4432
0,1,0.5937665,4432
0,1,0.53916067,4432
1,1,0.68380433,4432
0,1,0.56451976,4432
0,0,0.40974405,4432
0,0,0.39219952,4432
1,1,0.6081868,4432
1,0,0.49420035,4432
0,1,0.70634604,4432
1,1,0.5979238,4431
0,0,0.4164079,4431
0,0,0.34173262,4431
1,1,0.5777906,4431
1,1,0.59407246,4431
1,0,0.36309776,4431
0,0,0.49420035,4431
1,1,0.8724494,4428
1,1,0.72186476,4428
1,0,0.4391043,4398
1,1,0.6079293,4398
1,1,0.6189777,4398
1,1,0.7513961,4398
0,0,0.19044739,4396
0,1,0.62636983,4396
1,0,0.26349774,4396
0,0,0.2094963,4396
0,1,0.53646237,4396
1,1,0.55454713,4396
0,0,0.15341361,4396
1,1,0.6621575,4396
0,1,0.51966894,4396
1,0,0.49102837,4396
0,0,0.46733952,4396
0,1,0.5268,4389
0,0,0.40952784,4389
1,1,0.5854921,4389
0,1,0.59885854,4389
0,1,0.6995285,4389
1,0,0.38205907,4376
1,1,0.53781915,4376
1,0,0.47609407,4376
1,0,0.47609407,4376
1,1,0.56501204,4375
1,1,0.6614794,4375
1,1,0.7466912,4370
1,1,0.7679293,4369
0,1,0.5131022,4369
1,1,0.7900456,4369
1,1,0.6927496,4364
0,0,0.49988094,4364
1,1,0.7249598,4363
0,1,0.52853864,4360
0,1,0.62145877,4360
1,1,0.66767645,4353
1,1,0.6646838,4353
1,1,0.5932509,4353
1,1,0.5967402,4353
1,1,0.71205556,4353
1,0,0.41484594,4353
1,1,0.63939977,4351
0,0,0.3664364,4351
1,1,0.5625533,4351
1,0,0.44974443,4346
1,1,0.52120924,4343
0,1,0.5651244,4343
1,0,0.39085105,4343
0,1,0.67417914,4343
1,1,0.61730105,4340
1,0,0.49665275,4340
1,0,0.41305164,4340
1,1,0.5846434,4340
1,1,0.5455601,4340
1,0,0.48356372,4329
1,0,0.47702768,4329
0,0,0.4332656,4329
0,1,0.5208852,4329
0,1,0.65599424,4329
0,1,0.59392923,4329
0,1,0.61065507,4329
1,1,0.59963816,4327
1,0,0.39204547,4325
1,1,0.7868576,4314
1,1,0.53573275,4314
1,1,0.7660221,4314
1,0,0.46544185,4312
1,1,0.5690983,4308
1,1,0.6005245,4308
0,1,0.5630033,4305
0,1,0.8482843,4305
0,0,0.37195,4305
0,1,0.8337104,4305
1,1,0.521066,4300
1,1,0.7482748,4287
1,1,0.7246318,4287
1,1,0.7655179,4277
1,1,0.59442115,4263
1,0,0.33971268,4263
1,1,0.5828233,4247
1,1,0.61599916,4247
1,1,0.6455117,4247
1,1,0.50216645,4224
0,1,0.6812123,4224
0,1,0.57095635,4224
1,0,0.46818912,4223
1,0,0.39087474,4223
0,1,0.55777264,4223
0,1,0.55604327,4223
1,1,0.7737271,4222
1,1,0.53209835,4216
1,1,0.5244389,4216
1,1,0.65408146,4216
1,1,0.5822156,4216
1,1,0.6417292,4216
1,1,0.62971276,4208
0,0,0.36809096,4208
1,1,0.58146584,4208
1,1,0.5587353,4208
1,0,0.3804655,4194
1,0,0.42406774,4194
0,1,0.63005465,4194
0,1,0.6222577,4194
1,1,0.76478636,4194
1,1,0.60286945,4194
1,1,0.7490399,4194
1,1,0.75517946,4194
1,0,0.27606985,4194
1,1,0.63924116,4194
0,1,0.7498323,4194
1,1,0.77716756,4194
1,1,0.58669144,4184
1,0,0.37511173,4184
0,1,0.6965275,4184
1,1,0.5688444,4043
0,0,0.43065473,4043
1,0,0.47019312,4032
0,1,0.7918546,4032
0,0,0.46789476,4032
1,0,0.47462395,4031
1,1,0.5009484,4023
1,0,0.36395615,4023
1,1,0.5642103,4023
1,0,0.37475926,4023
1,1,0.6932869,4023
1,1,0.6932869,4023
1,0,0.4648148,4019
1,1,0.706856,4019
1,1,0.8934949,4016
1,1,0.851279,4016
1,1,0.73971254,4016
1,1,0.59155047,4010
1,1,0.51176417,4010
1,0,0.44326764,4009
1,0,0.3367971,4009
1,0,0.4717885,4008
1,0,0.44429803,4008
1,0,0.3553458,4008
1,0,0.41106185,4008
1,1,0.53175735,4007
1,1,0.5872466,4005
1,1,0.5025887,4005
1,1,0.81718594,4003
1,0,0.16505405,3999
0,0,0.38134536,3999
0,0,0.15214483,3999
0,0,0.14401582,3999
0,0,0.3381883,3999
1,0,0.29383507,3999
0,0,0.30541596,3999
0,1,0.59108645,3998
1,1,0.74848837,3998
0,0,0.43205532,3997
1,1,0.6123304,3997
1,1,0.7608451,3996
1,1,0.72509164,3987
1,1,0.542011,3987
0,1,0.7152295,3987
0,1,0.73769957,3987
0,1,0.64416236,3987
0,1,0.6208825,3987
0,1,0.6928543,3987
0,1,0.63651145,3987
0,1,0.7810878,3987
0,1,0.6126589,3987
0,1,0.5916819,3987
0,1,0.65787125,3987
1,1,0.7004776,3987
0,1,0.6669077,3987
0,1,0.7591554,3987
1,1,0.65504795,3987
0,1,0.60080725,3987
1,1,0.64404124,3987
1,1,0.67074484,3987
1,1,0.59362376,3983
0,1,0.6897816,3983
0,1,0.69559354,3983
0,1,0.70237267,3983
0,1,0.6430808,3983
0,1,0.6986763,3983
0,0,0.44716015,3983
0,1,0.7689358,3983
0,1,0.62226486,3983
0,1,0.57350224,3983
0,1,0.6851564,3983
1,1,0.61065704,3977
1,1,0.60493976,3977
1,1,0.52743655,3976
1,1,0.5621351,3976
1,1,0.77940595,3975
1,1,0.6301699,3975
0,1,0.65628636,3971
1,0,0.37936905,3971
0,0,0.4515446,3971
1,1,0.5005328,3971
1,0,0.3936762,3971
1,1,0.5496276,3971
1,1,0.5391649,3971
0,1,0.6773358,3962
1,1,0.5592913,3962
1,1,0.5232622,3962
1,1,0.5232622,3962
1,0,0.39726838,3953
0,1,0.6582987,3953
0,0,0.4409028,3950
0,0,0.19627494,3950
0,1,0.56917685,3950
0,0,0.22707126,3950
0,0,0.37784085,3950
0,0,0.33879238,3950
0,0,0.39847732,3950
0,0,0.285742,3950
0,0,0.4053575,3950
0,0,0.4667931,3950
0,0,0.47286823,3950
0,0,0.42636386,3950
0,0,0.36629888,3950
0,0,0.3896432,3950
1,0,0.3492995,3950
0,0,0.29861906,3950
0,0,0.36807653,3950
0,0,0.42012185,3950
0,0,0.3112634,3950
0,0,0.4048502,3950
1,1,0.6702019,3943
1,1,0.6057113,3943
1,1,0.7614143,3937
1,0,0.47320825,3936
1,1,0.91378117,3935
1,1,0.8470536,3934
1,1,0.537453,3928
1,1,0.7699351,3928
1,0,0.3276861,3928
1,1,0.77799946,3925
1,1,0.7397921,3925
1,1,0.7364654,3925
1,1,0.6339805,3915
1,0,0.3879042,3915
1,1,0.8173193,3905
1,1,0.7800857,3905
1,1,0.6531963,3905
1,1,0.7730329,3905
1,1,0.7730329,3905
1,1,0.6966573,3904
0,1,0.63827986,3904
1,1,0.508847,3900
1,1,0.54263496,3900
0,1,0.6213608,3900
1,0,0.39111224,3900
1,1,0.54101896,3900
1,0,0.4080286,3900
1,1,0.6906737,3900
1,1,0.6906737,3900
1,1,0.6906737,3900
1,0,0.3817889,3890
0,1,0.59848547,3890
0,1,0.7358623,3890
1,0,0.44486362,3887
1,1,0.76527303,3884
1,1,0.8309406,3882
1,1,0.9192968,3879
1,1,0.66809183,3859
0,1,0.5806698,3859
0,0,0.40620705,3859
1,0,0.46786478,3859
0,1,0.579974,3859
1,1,0.579974,3859
1,1,0.579974,3859
1,1,0.55502516,3859
1,0,0.46868703,3859
1,1,0.6435514,3857
1,1,0.609948,3857
1,1,0.5255467,3857
1,0,0.4846661,3855
1,1,0.66559637,3855
1,1,0.67018354,3853
1,1,0.80120504,3853
0,0,0.32536146,3849
1,0,0.41274297,3849
1,0,0.4879096,3847
0,1,0.77947915,3843
0,1,0.5351213,3843
1,1,0.55106014,3841
1,0,0.23401812,3841
1,0,0.37828428,3840
0,1,0.6099693,3840
1,1,0.63456863,3834
1,1,0.5665974,3834
1,0,0.35071245,3834
1,0,0.47554493,3834
1,1,0.54943407,3834
1,1,0.7071025,3834
0,0,0.2370317,3834
1,0,0.26815394,3834
1,1,0.5237965,3831
1,1,0.60497576,3831
1,0,0.35887748,3825
1,0,0.48185545,3825
0,1,0.68713385,3825
1,0,0.42576766,3825
0,1,0.5810835,3825
1,1,0.6864728,3825
1,1,0.5270298,3825
0,0,0.3726296,3816
1,0,0.49221328,3808
0,0,0.422538,3808
1,1,0.667982,3802
1,1,0.6764839,3802
1,0,0.20211065,3800
1,1,0.71492726,3793
0,1,0.7422915,3793
0,1,0.6935182,3793
0,1,0.637516,3793
0,1,0.81643367,3793
0,1,0.6534975,3793
1,1,0.77594936,3793
0,1,0.68275857,3793
0,1,0.71729875,3793
0,1,0.83413327,3793
1,1,0.7709749,3787
1,1,0.77922744,3787
1,1,0.79366213,3785
1,1,0.65126044,3785
1,1,0.5667477,3783
1,1,0.83273125,3783
1,1,0.7809194,3783
0,1,0.6293151,3774
0,1,0.6265272,3774
0,1,0.7766614,3774
0,1,0.60709405,3774
1,1,0.60943604,3767
1,1,0.8322027,3767
1,1,0.60943604,3767
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.60320485,3759
1,1,0.69343007,3759
1,1,0.5618821,3740
0,1,0.5618821,3740
0,1,0.5618821,3740
1,1,0.5618821,3740
1,0,0.47909465,3740
1,0,0.37806508,3733
0,0,0.4790882,3731
0,1,0.55527943,3728
1,1,0.55527943,3728
1,1,0.55527943,3728
1,0,0.4157407,3721
1,0,0.4157407,3721
1,0,0.4157407,3721
1,0,0.4157407,3721
1,0,0.4157407,3721
0,0,0.49197772,3721
0,0,0.4537824,3721
0,1,0.5264984,3719
1,0,0.39806,3719
1,1,0.50082123,3719
1,0,0.4128859,3716
1,0,0.3433133,3716
0,0,0.49216864,3715
1,1,0.54943746,3715
1,0,0.30893645,3712
0,1,0.6613226,3712
1,0,0.30931363,3711
1,0,0.4008776,3711
1,1,0.702483,3711
1,1,0.702483,3711
1,1,0.702483,3711
0,0,0.4914155,3711
1,1,0.5451563,3709
0,1,0.5451563,3709
1,1,0.5451563,3709
1,1,0.5451563,3709
1,1,0.5566753,3703
1,1,0.72306997,3703
1,0,0.4681222,3703
0,1,0.70271677,3703
0,1,0.70271677,3703
0,0,0.4729054,3703
1,1,0.54624313,3698
1,1,0.54624313,3698
1,1,0.54624313,3698
1,1,0.54624313,3698
1,1,0.54624313,3698
0,0,0.45570058,3698
1,1,0.5704986,3698
1,1,0.58000916,3692
1,1,0.58000916,3692
1,1,0.58000916,3692
1,1,0.58000916,3692
1,1,0.58000916,3692
1,0,0.34913832,3692
1,1,0.87594444,3683
1,1,0.87594444,3683
1,1,0.83756745,3683
0,1,0.8366076,3683
0,0,0.47492814,3674
1,0,0.3798224,3674
0,0,0.49404398,3674
0,0,0.47492814,3674
1,1,0.6373742,3651
1,1,0.5364415,3651
1,1,0.54793924,3644
0,1,0.5174364,3644
1,1,0.6658321,3643
1,1,0.6658321,3643
1,1,0.5825289,3641
1,1,0.55956024,3641
0,1,0.5603606,3641
0,1,0.5942014,3641
0,1,0.5942014,3641
0,1,0.69057345,3641
0,1,0.5942014,3641
1,1,0.7689355,3637
1,1,0.61640394,3636
1,1,0.51690257,3632
1,1,0.56570566,3624
1,1,0.53858835,3614
1,1,0.53858835,3614
0,1,0.6443261,3596
0,1,0.6443261,3596
0,1,0.7343624,3596
0,1,0.7494546,3596
0,1,0.81003326,3596
0,1,0.62849367,3596
1,0,0.40244967,3594
1,0,0.40244967,3594
1,1,0.6578988,3582
1,1,0.6578988,3582
1,1,0.5133792,3582
1,1,0.97090054,3560
1,1,0.52799636,9583
1,1,0.66911143,9583
1,1,0.8802661,9582
1,1,0.5238568,9575
0,1,0.5069805,9545
0,0,0.3181455,9545
1,1,0.5843356,9536
1,1,0.58364034,9536
1,1,0.69051784,9536
1,0,0.47824028,9536
1,1,0.6064209,9536
0,1,0.6071067,9536
1,0,0.3805489,9530
1,1,0.6751559,9530
1,1,0.70639414,9530
1,1,0.53817433,9515
1,1,0.7788888,9513
1,1,0.8207463,9511
1,1,0.51707846,9509
1,1,0.7110531,9507
0,1,0.569684,9495
0,0,0.3888882,9495
0,0,0.49788857,9495
1,1,0.7643,9495
1,1,0.67034006,9489
1,1,0.7192502,9482
1,1,0.7782273,9482
1,1,0.57616466,9482
1,0,0.38530743,9468
1,0,0.4224015,9468
0,0,0.45119974,9468
0,0,0.3643769,9468
1,0,0.4542939,9468
1,1,0.7085545,9467
1,1,0.7870219,9467
0,1,0.6152209,9466
0,1,0.59316796,9466
0,1,0.5947805,9466
0,1,0.62601817,9466
0,1,0.64813113,9466
0,1,0.5787959,9466
0,1,0.50572306,9466
1,1,0.565718,9466
1,1,0.5407914,9466
0,0,0.3832828,9466
1,1,0.664683,9455
1,1,0.78414214,9441
0,1,0.61513776,9438
0,1,0.744391,9438
1,1,0.659016,9430
0,1,0.67184865,9430
1,1,0.64772695,9420
1,1,0.8894268,9420
1,1,0.7813017,9420
1,1,0.7124112,9420
1,1,0.8056652,9420
1,1,0.7323188,9420
1,1,0.88621527,9402
0,1,0.62292,9397
1,1,0.6579931,9397
0,1,0.7055799,9397
1,1,0.63188726,9390
1,0,0.4178446,9390
1,1,0.6837696,9390
1,1,0.6548148,9390
1,1,0.82472366,9383
1,1,0.8000035,9383
1,1,0.77743816,9381
0,1,0.7179942,9375
1,1,0.6831344,9375
1,1,0.7538388,9375
1,1,0.6540138,9375
1,1,0.76275593,9375
1,1,0.62279254,9375
1,1,0.6918828,9375
0,1,0.65822524,9375
1,1,0.7310572,9375
0,1,0.6989605,9375
1,1,0.6768759,9375
1,1,0.7025695,9375
0,1,0.5568153,9375
0,0,0.46128312,9375
1,0,0.4862925,9375
1,1,0.5480667,9375
1,1,0.7349712,9375
0,1,0.66986346,9375
0,1,0.704113,9375
1,0,0.43737483,9354
0,1,0.59256524,9354
1,1,0.7111624,9353
1,1,0.77525806,9349
1,1,0.795858,9349
1,1,0.7984974,9347
1,1,0.67929363,9347
1,1,0.80381817,9346
1,1,0.7349407,9346
0,0,0.3891422,9338
0,0,0.34834164,9338
0,0,0.3748113,9312
1,0,0.3879282,9312
1,0,0.41382837,9312
1,1,0.6994554,9312
1,0,0.30195895,9308
1,0,0.4603124,9308
1,0,0.29432786,9308
1,0,0.37681124,9308
0,1,0.5411294,9308
0,0,0.49531785,9308
0,1,0.5763314,9308
0,0,0.45806828,9308
0,0,0.38034245,9308
0,1,0.511938,9308
1,1,0.64112,9304
0,1,0.56150484,9296
0,0,0.21865864,9296
0,1,0.56455934,9296
0,0,0.3191145,9296
1,0,0.3769479,9296
1,0,0.31236234,9296
0,0,0.37314162,9296
0,1,0.6295045,9296
0,0,0.32309172,9296
0,0,0.4217125,9296
1,0,0.48084536,9296
0,0,0.31686386,9296
1,0,0.46527228,9296
1,1,0.7788229,9294
1,1,0.6904529,9290
0,1,0.6830773,9290
0,1,0.5675454,9290
0,1,0.82535785,9290
0,1,0.5294812,9290
1,1,0.5585075,9288
0,1,0.7575358,9275
1,1,0.6579511,9275
1,1,0.6906906,9275
0,1,0.6681611,9275
1,1,0.91625506,9275
0,0,0.48503104,9264
0,1,0.657457,9264
0,1,0.66253537,9264
1,1,0.8739314,9257
1,1,0.67761284,9241
0,1,0.67092395,9241
0,0,0.38189566,9241
0,0,0.30340147,9241
0,0,0.4346229,9241
1,1,0.52523154,9234
1,1,0.74661577,9234
1,1,0.55797714,9221
0,1,0.52658856,9221
0,0,0.45673257,9221
0,1,0.7044058,9221
0,1,0.51307666,9221
0,1,0.5309012,9221
0,1,0.62120473,9221
1,1,0.9158157,9216
0,0,0.41451955,9212
1,0,0.4340122,9212
0,0,0.4316346,9211
0,0,0.44239643,9210
1,0,0.23412043,9187
1,1,0.82652473,9181
0,0,0.45552513,9160
0,0,0.40288633,9160
1,0,0.2580558,9160
0,0,0.3695515,9160
0,1,0.51336473,9160
0,0,0.42466035,9160
0,0,0.3501459,9160
1,1,0.7357128,9147
1,1,0.92470527,9141
0,1,0.60545385,9135
0,1,0.6916357,9135
1,0,0.3715674,9126
0,0,0.1743131,9126
0,0,0.2572399,9126
0,0,0.27697012,9126
0,0,0.3470238,9126
0,0,0.3410397,9126
0,0,0.35932925,9126
0,0,0.34136316,9126
1,1,0.5523042,9118
0,0,0.47372153,9109
1,1,0.65170556,9109
0,1,0.7797266,9109
0,1,0.67207444,9109
0,1,0.76916844,9109
1,1,0.67693156,9109
0,1,0.5363272,9109
1,1,0.6092983,9109
1,1,0.6859521,9109
1,1,0.6859521,9109
1,1,0.66905624,9109
1,0,0.4664955,9106
1,0,0.49049303,9097
0,1,0.58506334,9083
1,1,0.5274758,9083
0,0,0.2588173,9083
1,1,0.7504676,9073
1,1,0.8377204,9071
1,1,0.80457175,9071
1,1,0.8377204,9069
1,1,0.92470527,9069
1,1,0.83964294,9069
1,1,0.9091017,9021
0,1,0.73894614,9021
1,1,0.62744874,9021
0,1,0.70694077,9019
0,1,0.89026666,9019
1,1,0.9478773,9019
0,1,0.8125381,9019
0,1,0.811368,9019
0,1,0.91068846,9019
0,1,0.78473157,9019
1,1,0.6162228,9018
1,0,0.45607948,9018
1,1,0.5776108,9018
0,1,0.7492732,9018
1,1,0.9336038,9016
1,0,0.12102088,9015
1,1,0.82524914,9004
1,1,0.5033165,8998
1,1,0.6611273,8998
1,1,0.77014023,8998
1,1,0.6061085,8993
1,1,0.6979999,8993
1,1,0.6412581,8992
1,1,0.8104461,8992
0,0,0.18188792,8990
1,1,0.53594506,8984
0,1,0.51496553,8984
1,0,0.3466466,8984
1,1,0.5307855,8984
1,1,0.67920357,8984
0,0,0.41216728,8981
0,1,0.57371396,8981
0,1,0.662152,8981
0,1,0.7275305,8981
0,0,0.41216728,8981
1,0,0.43027303,8981
1,0,0.41216728,8981
1,1,0.77380186,8971
1,1,0.8018636,8971
1,1,0.8532522,8971
1,1,0.7014812,8971
1,1,0.85459447,8971
1,1,0.753204,8954
1,1,0.77738297,8954
1,1,0.6349804,8953
1,1,0.6864637,8953
1,0,0.48749018,8950
1,1,0.6337016,8950
1,1,0.6694704,8950
0,0,0.45039904,8944
1,1,0.7682975,8938
1,1,0.949251,8938
1,1,0.6931407,8919
0,1,0.6124767,8919
1,0,0.4450239,8915
1,1,0.5453488,8915
1,0,0.4700466,8915
0,1,0.7231166,8915
1,0,0.3647514,8912
1,0,0.4193457,8912
1,0,0.40963772,8912
1,0,0.4168796,8912
1,0,0.4600407,8912
1,1,0.60677934,8912
1,0,0.34626198,8912
1,1,0.6036894,8912
1,1,0.75569975,8895
0,1,0.52684927,8882
0,0,0.30422014,8882
1,1,0.75615185,8866
1,1,0.63778174,8865
1,1,0.6350252,8858
1,1,0.6250941,8858
0,1,0.7860701,8844
1,1,0.7658843,8844
1,1,0.69734764,8841
1,1,0.65880454,8838
1,1,0.85951364,8838
1,0,0.3559138,8833
1,1,0.64043474,8819
1,1,0.5117561,8819
1,1,0.7668922,8811
1,1,0.71252215,8809
1,0,0.40064302,8799
0,0,0.3740872,8799
0,0,0.3848823,8799
0,0,0.3421989,8799
1,0,0.32120377,8799
0,0,0.43471727,8799
0,0,0.39779082,8799
0,1,0.70334214,8765
0,1,0.59023154,8765
1,1,0.87627155,8740
1,1,0.67179936,8738
1,1,0.8384452,8733
1,1,0.65173894,8730
0,0,0.38720688,8725
0,0,0.34779608,8725
0,0,0.34599593,8725
0,0,0.43380773,8725
0,0,0.45411187,8725
0,1,0.68415815,8725
0,0,0.33075815,8725
0,0,0.27298486,8725
1,0,0.46424586,8725
1,1,0.63017744,8719
1,1,0.8291559,8709
1,1,0.7677085,8703
1,1,0.9132735,8702
1,1,0.778545,8688
1,1,0.71128976,8688
0,1,0.5042652,8677
1,0,0.4180644,8675
1,1,0.63086355,8675
1,0,0.2523883,8675
1,1,0.5863336,8673
1,1,0.5539891,8673
1,0,0.46261904,8673
1,0,0.47240877,8672
1,0,0.41557285,8672
1,0,0.45523056,8672
1,1,0.5537961,8668
1,1,0.7348162,8667
1,1,0.8550896,8666
1,0,0.3956975,8657
0,1,0.8181714,8657
0,1,0.8396104,8657
1,1,0.68520397,8657
0,1,0.70641303,8657
1,1,0.62430596,8657
1,0,0.46498033,8657
0,1,0.82304984,8657
1,1,0.79684913,8657
0,1,0.73272413,8657
0,0,0.48249322,8657
0,1,0.6212708,8657
1,1,0.6626841,8655
1,1,0.7410161,8655
1,1,0.60950947,8652
0,0,0.46330968,8649
1,1,0.8615518,8639
1,1,0.5683348,8637
1,1,0.6885709,8637
1,1,0.6550167,8636
0,1,0.64361537,8636
0,1,0.5150614,8636
1,1,0.62498504,8636
1,1,0.5781363,8635
1,0,0.47174105,8635
0,0,0.3238465,8632
1,1,0.6813633,8632
1,1,0.6499653,8619
0,1,0.75243366,8619
1,0,0.36193246,8619
1,1,0.5645736,8619
1,1,0.5955595,8619
1,1,0.704372,8619
1,1,0.77904207,8617
1,1,0.61197805,8617
1,1,0.7563683,8617
1,1,0.6772257,8617
0,0,0.3394427,8617
1,0,0.37493125,8615
1,1,0.52229315,8614
1,0,0.48780394,8614
1,1,0.5733516,8591
1,0,0.47045892,8591
1,1,0.5949757,8591
1,0,0.4958153,8591
0,1,0.60078704,8588
1,1,0.6664015,8588
1,1,0.75764424,8573
1,1,0.6503844,8566
0,1,0.62098986,8566
0,1,0.5516368,8566
1,1,0.6951475,8565
0,1,0.582985,8565
0,1,0.5554157,8565
1,1,0.69231516,8565
1,0,0.4662973,8558
1,1,0.69809353,8558
1,1,0.76420057,8558
1,1,0.69607043,8549
1,1,0.66168946,8549
1,1,0.5490977,8549
0,0,0.44971088,8538
0,1,0.65629125,8537
0,0,0.46768188,8537
0,1,0.6596541,8537
0,0,0.4020885,8537
0,1,0.5870538,8537
0,0,0.37455362,8537
0,1,0.57019037,8537
0,1,0.7611823,8537
0,1,0.79901123,8535
1,1,0.7532838,8519
1,1,0.5947863,8519
1,1,0.6478521,8519
1,1,0.6554661,8519
1,1,0.71453196,8519
1,1,0.5657776,8519
1,1,0.6252695,8505
1,0,0.20437019,8502
1,1,0.6364514,8498
1,1,0.7322657,8498
1,1,0.66229224,8498
0,1,0.8085527,8498
0,1,0.9173409,8498
1,1,0.60291964,8498
1,1,0.54938406,8492
0,0,0.4691312,8492
1,1,0.92092973,8492
1,0,0.4484621,8487
1,1,0.58648914,8487
1,1,0.56442046,8484
0,1,0.52724344,8484
0,1,0.6552526,8484
1,1,0.63520753,8482
0,0,0.4398191,8481
1,0,0.45413956,8481
0,0,0.2967633,8481
1,1,0.814947,8472
1,1,0.7188389,8462
0,1,0.73440546,8462
1,1,0.8010124,8462
0,1,0.8010124,8462
1,1,0.8010124,8462
1,0,0.46402034,8460
0,1,0.5317042,8460
0,0,0.42099693,8460
0,0,0.2618167,8460
0,0,0.36157507,8460
1,1,0.6203856,8460
0,0,0.351895,8460
0,1,0.5600873,8460
1,1,0.7183845,8447
1,1,0.75580376,8446
0,0,0.27738485,8437
0,0,0.4611299,8437
1,0,0.41630042,8437
1,1,0.8265402,8436
1,1,0.6785313,8436
1,1,0.77967143,8433
1,1,0.8223545,8433
0,1,0.72356844,8433
1,1,0.5886311,8420
0,0,0.41687834,8420
0,1,0.5595201,8420
0,1,0.6425405,8420
1,1,0.6425405,8420
1,0,0.49141192,8420
0,0,0.32529345,8420
0,0,0.4157506,8420
0,1,0.5534965,8420
0,0,0.3442894,8420
0,0,0.30860028,8420
1,0,0.4265505,8420
1,0,0.35439345,8420
1,1,0.53265303,8419
1,1,0.7140784,8408
1,1,0.7646594,8408
1,1,0.7843115,8408
1,1,0.7651612,8389
1,0,0.47492296,8363
0,0,0.3596874,8363
0,0,0.3100256,8363
0,0,0.42297643,8363
0,0,0.45840546,8363
0,1,0.6232683,8363
1,1,0.69285196,8349
1,1,0.7894445,8330
1,1,0.7040481,8330
1,1,0.7340754,8330
1,1,0.71513176,8324
1,0,0.18868314,8300
1,0,0.32860053,8300
1,0,0.27544412,8300
0,0,0.20984234,8300
1,0,0.4350841,8292
1,1,0.62343323,8292
1,1,0.5358521,8292
1,1,0.5901186,8281
1,1,0.8067499,8281
0,0,0.4392771,8270
1,0,0.40435344,8270
1,0,0.3663145,8269
1,0,0.40579057,8266
1,0,0.45764133,8266
1,1,0.50835156,8231
1,0,0.3974449,8213
0,0,0.2712409,8213
0,0,0.33845863,8213
1,0,0.34515586,8213
0,0,0.38354087,8213
0,0,0.18867008,8213
1,0,0.32054844,8213
0,0,0.20597862,8213
0,0,0.24834108,8213
0,0,0.34545672,8213
0,0,0.16221455,8213
0,0,0.30084953,8213
0,0,0.20814037,8213
0,0,0.23484598,8213
0,0,0.4952051,1094
1,1,0.71781784,1094
1,1,0.5769776,1041
0,1,0.6918652,1041
1,1,0.7773127,1020
1,1,0.73115647,1020
1,0,0.48310488,1020
1,1,0.75567883,1020
1,1,0.75866574,1020
1,1,0.62042767,1020
1,1,0.62951475,1020
1,1,0.62951475,1020
1,1,0.6568798,1018
1,1,0.6577945,1018
1,1,0.64987683,1018
1,0,0.4229358,1017
1,1,0.7458177,1010
1,1,0.89129496,1010
0,1,0.89849615,1009
0,1,0.7505923,1009
1,1,0.82781804,1009
1,1,0.63243693,1009
0,1,0.7971731,1009
1,1,0.81733304,1004
1,1,0.77467066,1004
1,1,0.6410663,1004
1,1,0.738523,991
1,0,0.48339018,985
1,1,0.6519772,985
1,0,0.48398688,985
0,0,0.47229803,985
0,1,0.6083308,985
0,0,0.44560418,985
1,1,0.51261777,985
0,0,0.4697437,985
0,1,0.5351285,985
0,1,0.57768744,985
0,0,0.4290518,985
0,1,0.5637172,985
1,1,0.8155195,983
1,1,0.50221527,970
0,1,0.52589315,970
0,0,0.38825652,968
1,0,0.44859436,968
0,0,0.49182174,967
1,1,0.72805095,967
0,1,0.593174,967
0,1,0.64383894,967
0,1,0.5429969,967
0,1,0.5676625,967
0,1,0.5473403,967
0,0,0.39432633,967
0,0,0.3766557,967
1,1,0.5173822,967
0,1,0.5203316,967
0,0,0.47881374,967
0,0,0.46177757,967
0,0,0.4863789,967
0,0,0.45013434,967
1,0,0.49025065,967
1,0,0.4788602,967
1,1,0.6459557,966
1,0,0.38506165,966
0,0,0.33380744,966
1,0,0.3695459,966
0,0,0.43344897,966
0,0,0.29576707,966
0,1,0.57863796,966
0,1,0.5529496,966
0,0,0.43660197,966
0,1,0.5946759,966
0,0,0.41573495,966
0,0,0.43249062,966
0,0,0.36443093,966
1,1,0.87255096,961
1,1,0.75631326,961
1,1,0.9548556,961
1,1,0.8609476,961
1,1,0.85726684,961
1,1,0.9128403,961
1,1,0.7031188,956
1,1,0.61391515,951
1,1,0.5116867,951
0,0,0.4380679,950
1,0,0.48191246,950
1,1,0.6208579,950
1,1,0.7579895,950
1,1,0.6869835,942
1,1,0.5818363,942
1,1,0.7716082,942
1,1,0.5941683,941
1,1,0.913329,935
1,1,0.8614768,935
