y_true,y_pred,score,group
1,0,0.35747144,4478
0,0,0.31261933,4478
0,1,0.5147864,4478
1,1,0.6004371,4465
1,1,0.54922193,4465
1,0,0.3863002,4465
1,1,0.64752716,4465
1,1,0.70882463,4459
1,0,0.38465795,4459
1,1,0.6612305,4459
0,1,0.8098275,4459
1,0,0.45264366,4459
0,0,0.47316635,4459
1,1,0.893699,4458
1,1,0.75417775,4453
0,1,0.6633533,4450
1,0,0.47576022,4448
1,1,0.84567064,4443
1,1,0.8775919,4443
1,1,0.8232164,4443
1,0,0.46827483,4437
1,1,0.5815997,4437
1,1,0.5259841,4437
1,0,0.4075641,4432
0,1,0.5156024,4432
0,1,0.6668744,4432
0,1,0.61153597,4432
1,1,0.70651084,4432
0,1,0.53708625,4432
0,1,0.53226805,4432
0,0,0.34836805,4432
1,1,0.6379863,4432
1,0,0.45249775,4432
0,1,0.5426266,4432
1,1,0.64534765,4431
0,0,0.44101584,4431
0,0,0.35407043,4431
1,0,0.46213144,4431
1,1,0.5036073,4431
1,0,0.34109074,4431
0,0,0.42595372,4431
1,1,0.9032422,4428
1,1,0.80876696,4428
1,0,0.40009546,4398
1,1,0.5635892,4398
1,1,0.64320415,4398
1,1,0.7242257,4398
0,0,0.16046496,4396
0,1,0.63604414,4396
1,0,0.23904769,4396
0,0,0.2185637,4396
0,1,0.5766036,4396
1,1,0.6199051,4396
0,0,0.30566472,4396
1,1,0.6745945,4396
0,1,0.5676543,4396
1,0,0.46724138,4396
0,1,0.5153172,4396
0,1,0.59605277,4389
0,0,0.48924428,4389
1,0,0.49175394,4389
0,1,0.75091434,4389
0,1,0.5721687,4389
1,0,0.25578168,4376
1,1,0.5823831,4376
1,0,0.47907144,4376
1,0,0.47907144,4376
1,0,0.4924315,4375
1,1,0.6422951,4375
1,1,0.69404644,4370
1,1,0.7941241,4369
0,1,0.5426931,4369
1,1,0.8335134,4369
1,1,0.7340453,4364
0,0,0.26829413,4364
1,1,0.7495389,4363
0,0,0.48481408,4360
0,0,0.48933265,4360
1,1,0.59355456,4353
1,1,0.6641061,4353
1,0,0.45323047,4353
1,1,0.61310077,4353
1,1,0.6207558,4353
1,0,0.35102046,4353
1,1,0.6505503,4351
0,0,0.31846684,4351
1,0,0.45942873,4351
1,0,0.4790253,4346
1,0,0.4772058,4343
0,0,0.47435224,4343
1,0,0.39149562,4343
0,1,0.6084691,4343
1,1,0.53921807,4340
1,0,0.45239258,4340
1,0,0.40074968,4340
1,1,0.5660259,4340
1,1,0.5232797,4340
1,1,0.62716776,4329
1,1,0.6161474,4329
0,1,0.5174858,4329
0,1,0.57273805,4329
0,1,0.569802,4329
0,1,0.75636184,4329
0,1,0.6675553,4329
1,1,0.63124037,4327
1,0,0.46364355,4325
1,1,0.7566347,4314
1,1,0.63419527,4314
1,1,0.754179,4314
1,1,0.66982037,4312
1,1,0.69074553,4308
1,1,0.5840886,4308
0,0,0.4934942,4305
0,1,0.9110881,4305
0,0,0.4530667,4305
0,1,0.7524557,4305
1,0,0.49470386,4300
1,1,0.67039615,4287
1,1,0.58730686,4287
1,1,0.7047936,4277
1,1,0.65230304,4263
1,0,0.32020766,4263
1,1,0.6314429,4247
1,1,0.5527273,4247
1,1,0.65909934,4247
1,1,0.6025846,4224
0,1,0.70679224,4224
0,1,0.51457673,4224
1,1,0.6047856,4223
1,0,0.3877396,4223
0,1,0.59966904,4223
0,0,0.47240803,4223
1,1,0.67749697,4222
1,1,0.5285173,4216
1,1,0.6233019,4216
1,1,0.6484702,4216
1,0,0.484701,4216
1,1,0.60739136,4216
1,0,0.45362434,4208
0,0,0.38760135,4208
1,1,0.5890448,4208
1,1,0.5896526,4208
1,0,0.23981293,4194
1,0,0.43595546,4194
0,1,0.63374674,4194
0,1,0.66438675,4194
1,1,0.7607437,4194
1,0,0.4388357,4194
1,1,0.6409052,4194
1,1,0.7775169,4194
1,0,0.3242175,4194
1,1,0.6796992,4194
0,1,0.7680534,4194
1,1,0.8306008,4194
1,1,0.52422285,4184
1,1,0.57582355,4184
0,1,0.82299566,4184
1,1,0.64674664,4043
0,0,0.43059886,4043
1,0,0.4485284,4032
0,1,0.73899364,4032
0,0,0.29611695,4032
1,0,0.40721217,4031
1,0,0.38483602,4023
1,0,0.42153627,4023
1,1,0.60231435,4023
1,0,0.3891074,4023
1,1,0.58998054,4023
1,1,0.58998054,4023
1,0,0.4645852,4019
1,1,0.5505424,4019
1,1,0.9204547,4016
1,1,0.8120316,4016
1,1,0.80004203,4016
1,1,0.6053473,4010
1,1,0.58635366,4010
1,0,0.3552022,4009
1,0,0.3726652,4009
1,1,0.5264329,4008
1,0,0.4542459,4008
1,0,0.32839885,4008
1,0,0.28782156,4008
1,1,0.5069579,4007
1,1,0.6286433,4005
1,0,0.45563844,4005
1,1,0.89633256,4003
1,0,0.14292741,3999
0,0,0.33832005,3999
0,0,0.25500646,3999
0,0,0.110270016,3999
0,0,0.29002056,3999
1,0,0.41359773,3999
0,0,0.32621175,3999
0,0,0.38372713,3998
1,1,0.7244543,3998
0,1,0.5496456,3997
1,1,0.52392054,3997
1,1,0.6641194,3996
1,1,0.60499537,3987
1,1,0.66942513,3987
0,1,0.7581897,3987
0,1,0.7491359,3987
0,1,0.7723272,3987
0,1,0.670802,3987
0,1,0.67523414,3987
0,1,0.6284373,3987
0,1,0.8270307,3987
0,1,0.6314285,3987
0,1,0.61237097,3987
0,1,0.70174664,3987
1,1,0.74965173,3987
0,1,0.7085379,3987
0,1,0.5983724,3987
1,1,0.70174664,3987
0,1,0.71477157,3987
1,1,0.65772486,3987
1,1,0.6596736,3987
1,1,0.7762201,3983
0,1,0.77938217,3983
0,1,0.747198,3983
0,1,0.74325407,3983
0,1,0.64964575,3983
0,1,0.7253414,3983
0,1,0.64120865,3983
0,1,0.8355322,3983
0,1,0.70564216,3983
0,1,0.6307516,3983
0,1,0.656627,3983
1,1,0.52724826,3977
1,1,0.52791125,3977
1,1,0.5023853,3976
1,1,0.6203873,3976
1,1,0.70551354,3975
1,1,0.70098805,3975
0,1,0.63617706,3971
1,0,0.40623343,3971
0,0,0.38767666,3971
1,0,0.4847068,3971
1,0,0.4457441,3971
1,1,0.60496366,3971
1,1,0.50730896,3971
0,1,0.7261261,3962
1,1,0.57636267,3962
1,0,0.4725067,3962
1,0,0.4725067,3962
1,0,0.37935236,3953
0,1,0.6203583,3953
0,0,0.35935223,3950
0,0,0.22987677,3950
0,0,0.37929407,3950
0,0,0.1891885,3950
0,0,0.34443444,3950
0,0,0.30686727,3950
0,0,0.31623322,3950
0,0,0.26289502,3950
0,0,0.3992743,3950
0,0,0.4380066,3950
0,1,0.5011066,3950
0,0,0.31766638,3950
0,0,0.33689168,3950
0,0,0.3609584,3950
1,0,0.35469988,3950
0,0,0.22552289,3950
0,0,0.37536684,3950
0,0,0.45011145,3950
0,0,0.35455674,3950
0,0,0.47711608,3950
1,1,0.6829833,3943
1,1,0.50095266,3943
1,1,0.6345341,3937
1,1,0.543247,3936
1,1,0.81862575,3935
1,1,0.81427085,3934
1,1,0.56419253,3928
1,1,0.7122027,3928
1,0,0.44978437,3928
1,1,0.7819626,3925
1,1,0.7357798,3925
1,1,0.73741806,3925
1,0,0.42274526,3915
1,1,0.55875695,3915
1,1,0.7964582,3905
1,1,0.72662437,3905
1,1,0.6890997,3905
1,1,0.70354664,3905
1,1,0.70354664,3905
1,1,0.6682229,3904
0,1,0.6867044,3904
1,0,0.49532884,3900
1,1,0.52906007,3900
0,1,0.5635673,3900
1,0,0.37715226,3900
1,1,0.67340386,3900
1,1,0.62187564,3900
1,1,0.6618728,3900
1,1,0.6618728,3900
1,1,0.6618728,3900
1,0,0.40160185,3890
0,1,0.5334657,3890
0,1,0.7182977,3890
1,1,0.5078252,3887
1,1,0.6879973,3884
1,1,0.85564524,3882
1,1,0.88932765,3879
1,1,0.67181814,3859
0,1,0.53194267,3859
0,0,0.40687183,3859
1,0,0.41491267,3859
0,1,0.5850799,3859
1,1,0.5850799,3859
1,1,0.5850799,3859
1,1,0.6084567,3859
1,0,0.40293822,3859
1,1,0.6596245,3857
1,1,0.5754142,3857
1,1,0.5087893,3857
1,0,0.43830705,3855
1,1,0.675748,3855
1,1,0.6612518,3853
1,1,0.7960698,3853
0,0,0.262515,3849
1,0,0.4862938,3849
1,0,0.4238965,3847
0,1,0.6631645,3843
0,0,0.3441198,3843
1,0,0.40051413,3841
1,0,0.27245268,3841
1,0,0.4956851,3840
0,1,0.6004639,3840
1,1,0.58720905,3834
1,1,0.6513119,3834
1,0,0.35031438,3834
1,1,0.5098514,3834
1,1,0.56690925,3834
1,1,0.7115612,3834
0,0,0.37426633,3834
1,0,0.4312959,3834
1,1,0.6051769,3831
1,1,0.71025807,3831
1,0,0.43608528,3825
1,1,0.53955615,3825
0,1,0.8328349,3825
1,0,0.47673097,3825
0,1,0.6695242,3825
1,1,0.7580588,3825
1,1,0.6285723,3825
0,0,0.30318072,3816
1,0,0.41154003,3808
0,0,0.46198973,3808
1,1,0.5735996,3802
1,1,0.6685464,3802
1,0,0.2460262,3800
1,1,0.56659484,3793
0,1,0.5471646,3793
0,1,0.6653671,3793
0,0,0.32376614,3793
0,1,0.75252795,3793
0,1,0.5855664,3793
1,1,0.72525537,3793
0,1,0.7350893,3793
0,1,0.6428572,3793
0,1,0.78223324,3793
1,1,0.5994228,3787
1,1,0.79063046,3787
1,1,0.65131855,3785
1,1,0.6352189,3785
1,1,0.59080845,3783
1,1,0.6912828,3783
1,1,0.7916992,3783
0,1,0.6320853,3774
0,1,0.5844138,3774
0,1,0.6817396,3774
0,1,0.6017604,3774
1,1,0.6511816,3767
1,1,0.71297956,3767
1,1,0.6347372,3767
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.62270033,3759
1,1,0.5932865,3759
1,1,0.64791036,3740
0,1,0.64791036,3740
0,1,0.64791036,3740
1,1,0.64791036,3740
1,0,0.47287667,3740
1,0,0.3899504,3733
0,1,0.54455733,3731
0,1,0.5030455,3728
1,1,0.5030455,3728
1,1,0.5030455,3728
1,0,0.37791404,3721
1,0,0.37791404,3721
1,0,0.37791404,3721
1,0,0.37791404,3721
1,0,0.37791404,3721
0,0,0.40243492,3721
0,1,0.5225552,3721
0,1,0.5209432,3719
1,0,0.38970092,3719
1,0,0.37656882,3719
1,0,0.37338945,3716
1,0,0.42666706,3716
0,0,0.4490442,3715
1,1,0.5788957,3715
1,0,0.35035938,3712
0,1,0.65382135,3712
1,1,0.54772264,3711
1,0,0.4836382,3711
1,1,0.67853683,3711
1,1,0.67853683,3711
1,1,0.67853683,3711
0,1,0.57905126,3711
1,1,0.51097053,3709
0,1,0.51097053,3709
1,1,0.51097053,3709
1,1,0.51097053,3709
1,0,0.48549974,3703
1,1,0.52491844,3703
1,1,0.53781927,3703
0,1,0.6102179,3703
0,1,0.6102179,3703
0,0,0.47068223,3703
1,1,0.5598212,3698
1,1,0.5598212,3698
1,1,0.5598212,3698
1,1,0.5598212,3698
1,1,0.5598212,3698
0,0,0.359046,3698
1,1,0.5598212,3698
1,1,0.54760396,3692
1,1,0.54760396,3692
1,1,0.54760396,3692
1,1,0.54760396,3692
1,1,0.54760396,3692
1,0,0.3824601,3692
1,1,0.83610666,3683
1,1,0.83610666,3683
1,1,0.85273135,3683
0,1,0.8121296,3683
0,0,0.48484007,3674
1,0,0.39053503,3674
0,1,0.50439936,3674
0,0,0.48484007,3674
1,1,0.65314656,3651
1,0,0.45142496,3651
1,1,0.5700015,3644
0,1,0.6627495,3644
1,1,0.6360448,3643
1,1,0.6360448,3643
1,0,0.4554981,3641
1,0,0.4857806,3641
0,0,0.46557876,3641
0,1,0.5574418,3641
0,1,0.5574418,3641
0,1,0.6028876,3641
0,1,0.5574418,3641
1,1,0.79050386,3637
1,1,0.64631534,3636
1,1,0.5110295,3632
1,1,0.55786157,3624
1,0,0.4927774,3614
1,0,0.4927774,3614
0,1,0.63452613,3596
0,1,0.63452613,3596
0,1,0.68252605,3596
0,1,0.7485856,3596
0,1,0.7727046,3596
0,1,0.6099264,3596
1,0,0.46211508,3594
1,0,0.46211508,3594
1,1,0.6163558,3582
1,1,0.6163558,3582
1,0,0.27936456,3582
1,1,0.963919,3560
1,0,0.42131478,9583
1,1,0.5739337,9583
1,1,0.83183974,9582
1,1,0.54353637,9575
0,0,0.47264865,9545
0,0,0.3822413,9545
1,1,0.62503374,9536
1,1,0.6172417,9536
1,1,0.6736508,9536
1,1,0.5796757,9536
1,1,0.637331,9536
0,1,0.58470553,9536
1,1,0.5177766,9530
1,1,0.66364413,9530
1,1,0.6424251,9530
1,1,0.51942545,9515
1,1,0.77784795,9513
1,1,0.76869094,9511
1,0,0.4369337,9509
1,1,0.64044327,9507
0,1,0.69078994,9495
0,0,0.42404202,9495
0,0,0.49272072,9495
1,1,0.73761404,9495
1,1,0.7017939,9489
1,1,0.61212724,9482
1,1,0.79084533,9482
1,1,0.57330805,9482
1,0,0.46615312,9468
1,0,0.2794738,9468
0,1,0.6575054,9468
0,1,0.52534705,9468
1,1,0.5839977,9468
1,1,0.7993452,9467
1,1,0.8157499,9467
0,1,0.50590116,9466
0,1,0.7101615,9466
0,1,0.5179871,9466
0,1,0.5214645,9466
0,0,0.45753425,9466
0,1,0.5958896,9466
0,1,0.5567774,9466
1,1,0.56283617,9466
1,0,0.44488484,9466
0,0,0.31273156,9466
1,1,0.62745136,9455
1,1,0.6947961,9441
0,1,0.6563617,9438
0,1,0.65225935,9438
1,1,0.7048434,9430
0,1,0.7168961,9430
1,1,0.68820256,9420
1,1,0.8905542,9420
1,1,0.7777633,9420
1,1,0.6848106,9420
1,1,0.7822334,9420
1,1,0.76658404,9420
1,1,0.8742818,9402
0,1,0.6398139,9397
1,1,0.64950705,9397
0,1,0.6252815,9397
1,1,0.58308405,9390
1,0,0.37427714,9390
1,1,0.67465514,9390
1,1,0.5776099,9390
1,1,0.8117022,9383
1,1,0.79727197,9383
1,1,0.84623873,9381
0,1,0.6961965,9375
1,1,0.6928751,9375
1,1,0.57420015,9375
1,1,0.566928,9375
1,1,0.76810503,9375
1,1,0.60163623,9375
1,1,0.7088864,9375
0,1,0.7062256,9375
1,1,0.7070271,9375
0,1,0.69211495,9375
1,1,0.72504425,9375
1,1,0.5973835,9375
0,1,0.60521984,9375
0,0,0.31729767,9375
1,0,0.41762957,9375
1,1,0.6531108,9375
1,1,0.7143506,9375
0,1,0.6442214,9375
0,1,0.78962123,9375
1,0,0.45863187,9354
0,1,0.5603123,9354
1,1,0.82917833,9353
1,1,0.7220148,9349
1,1,0.8132546,9349
1,1,0.8654244,9347
1,1,0.72696316,9347
1,1,0.78714013,9346
1,1,0.84177035,9346
0,1,0.5330646,9338
0,0,0.35272044,9338
0,1,0.6448491,9312
1,0,0.4726184,9312
1,0,0.33647254,9312
1,1,0.6579757,9312
1,0,0.39775625,9308
1,0,0.3868362,9308
1,0,0.249938,9308
1,0,0.3704979,9308
0,1,0.54207426,9308
0,1,0.50091404,9308
0,1,0.54863906,9308
0,0,0.43140367,9308
0,0,0.3307147,9308
0,0,0.3668394,9308
1,1,0.5179442,9304
0,1,0.6316666,9296
0,0,0.2989593,9296
0,1,0.5609438,9296
0,0,0.30559328,9296
1,0,0.41785637,9296
1,0,0.3263027,9296
0,0,0.31728455,9296
0,1,0.6124317,9296
0,0,0.38839757,9296
0,0,0.45442307,9296
1,1,0.55259806,9296
0,0,0.39933673,9296
1,0,0.3470297,9296
1,1,0.7511136,9294
1,1,0.58796525,9290
0,1,0.6974972,9290
0,0,0.4714598,9290
0,1,0.7557912,9290
0,0,0.49899787,9290
1,1,0.6702074,9288
0,1,0.70298904,9275
1,1,0.6689803,9275
1,1,0.7783514,9275
0,1,0.69357455,9275
1,1,0.85138226,9275
0,0,0.48943233,9264
0,1,0.58281547,9264
0,1,0.65348977,9264
1,1,0.87179905,9257
1,1,0.80161786,9241
0,1,0.60796815,9241
0,1,0.5753039,9241
0,0,0.35179874,9241
0,0,0.34475854,9241
1,1,0.5128743,9234
1,1,0.7385303,9234
1,1,0.51078504,9221
0,1,0.58558,9221
0,0,0.36662307,9221
0,1,0.6399663,9221
0,0,0.42467472,9221
0,0,0.4774032,9221
0,1,0.69041044,9221
1,1,0.9213867,9216
0,0,0.3571219,9212
1,0,0.35135072,9212
0,0,0.376027,9211
0,0,0.45244133,9210
1,0,0.39387196,9187
1,1,0.8141543,9181
0,0,0.30221167,9160
0,0,0.31075856,9160
1,0,0.3160687,9160
0,0,0.32533193,9160
0,1,0.51091576,9160
0,0,0.2922484,9160
0,0,0.28472102,9160
1,1,0.74678445,9147
1,1,0.9436843,9141
0,1,0.73858804,9135
0,1,0.68621975,9135
1,0,0.34190708,9126
0,0,0.18652679,9126
0,0,0.21119292,9126
0,0,0.31453562,9126
0,0,0.20932916,9126
0,0,0.2568777,9126
0,0,0.42490354,9126
0,0,0.20185553,9126
1,1,0.5297813,9118
0,1,0.5866553,9109
1,1,0.6504549,9109
0,1,0.77768093,9109
0,1,0.558452,9109
0,1,0.83359045,9109
1,1,0.74654466,9109
0,1,0.5969057,9109
1,1,0.63931596,9109
1,1,0.6981453,9109
1,1,0.6981453,9109
1,1,0.6796427,9109
1,0,0.48558414,9106
1,1,0.5344309,9097
0,1,0.5404803,9083
1,1,0.5198317,9083
0,0,0.3086019,9083
1,1,0.78746665,9073
1,1,0.8117587,9071
1,1,0.8219099,9071
1,1,0.8117587,9069
1,1,0.9436843,9069
1,1,0.8486088,9069
1,1,0.80593824,9021
0,1,0.68460786,9021
1,1,0.63796896,9021
0,1,0.70065475,9019
0,1,0.89022535,9019
1,1,0.9231334,9019
0,1,0.80007744,9019
0,1,0.7808464,9019
0,1,0.81955993,9019
0,1,0.7754651,9019
1,1,0.6686862,9018
1,0,0.47873724,9018
1,1,0.5838877,9018
0,1,0.63068473,9018
1,1,0.8892986,9016
1,0,0.16626495,9015
1,1,0.90526253,9004
1,0,0.43961653,8998
1,1,0.6095035,8998
1,1,0.73893845,8998
1,1,0.7226958,8993
1,1,0.72281957,8993
1,1,0.7811397,8992
1,1,0.68291247,8992
0,0,0.20175962,8990
1,0,0.49216148,8984
0,1,0.56850356,8984
1,0,0.36638322,8984
1,1,0.5246054,8984
1,1,0.63238287,8984
0,0,0.3872729,8981
0,1,0.5999316,8981
0,1,0.8252032,8981
0,1,0.66263574,8981
0,0,0.3872729,8981
1,0,0.4666672,8981
1,0,0.3872729,8981
1,1,0.77515155,8971
1,1,0.7954007,8971
1,1,0.8687086,8971
1,1,0.7133026,8971
1,1,0.83853287,8971
1,1,0.7963452,8954
1,1,0.8080361,8954
1,1,0.6334935,8953
1,1,0.7356425,8953
1,0,0.39127356,8950
1,1,0.6557258,8950
1,1,0.72139204,8950
0,0,0.3598367,8944
1,1,0.843334,8938
1,1,0.91443235,8938
1,1,0.6832618,8919
0,1,0.5884877,8919
1,0,0.33834365,8915
1,1,0.66707385,8915
1,0,0.47073624,8915
0,1,0.7369736,8915
1,0,0.29814786,8912
1,0,0.4180079,8912
1,0,0.342665,8912
1,0,0.32173136,8912
1,0,0.28366944,8912
1,1,0.599408,8912
1,0,0.27896926,8912
1,1,0.5121871,8912
1,1,0.72418106,8895
0,1,0.5459707,8882
0,0,0.33147177,8882
1,1,0.7071643,8866
1,1,0.5688568,8865
1,1,0.64569217,8858
1,1,0.6793672,8858
0,1,0.7746753,8844
1,1,0.77681416,8844
1,1,0.6724594,8841
1,1,0.8429635,8838
1,1,0.8480585,8838
1,1,0.5126069,8833
1,1,0.61121583,8819
1,1,0.67257077,8819
1,1,0.7726126,8811
1,1,0.6928166,8809
1,0,0.3104217,8799
0,0,0.41984648,8799
0,0,0.4659531,8799
0,0,0.37582406,8799
1,0,0.31993788,8799
0,0,0.49397254,8799
0,0,0.43538573,8799
0,1,0.61837137,8765
0,1,0.5836777,8765
1,1,0.7321456,8740
1,1,0.70350677,8738
1,1,0.8050412,8733
1,1,0.7256069,8730
0,0,0.36717916,8725
0,0,0.3081586,8725
0,0,0.39035928,8725
0,0,0.41703674,8725
0,0,0.38211367,8725
0,1,0.63916665,8725
0,0,0.3956097,8725
0,0,0.34479576,8725
1,1,0.52942866,8725
1,1,0.56737113,8719
1,1,0.7764712,8709
1,1,0.76801115,8703
1,1,0.90078413,8702
1,1,0.81743836,8688
1,1,0.74121445,8688
0,0,0.40810114,8677
1,0,0.25704244,8675
1,1,0.51238036,8675
1,0,0.18984704,8675
1,1,0.5232584,8673
1,1,0.5400378,8673
1,1,0.5376849,8673
1,1,0.5462784,8672
1,0,0.4405524,8672
1,1,0.500383,8672
1,1,0.53920794,8668
1,1,0.7561805,8667
1,1,0.868576,8666
1,0,0.3824181,8657
0,1,0.78322315,8657
0,1,0.6997923,8657
1,1,0.7092562,8657
0,1,0.6803155,8657
1,1,0.69073325,8657
1,0,0.46234834,8657
0,1,0.88793886,8657
1,1,0.6482473,8657
0,1,0.7527287,8657
0,0,0.48050728,8657
0,1,0.6278025,8657
1,1,0.6770927,8655
1,1,0.800693,8655
1,1,0.6811789,8652
0,0,0.43868068,8649
1,1,0.7462366,8639
1,1,0.7209885,8637
1,1,0.566446,8637
1,1,0.6432186,8636
0,1,0.71394926,8636
0,1,0.55905426,8636
1,1,0.59050566,8636
1,1,0.57016313,8635
1,0,0.4245305,8635
0,0,0.2925611,8632
1,1,0.7134962,8632
1,1,0.5808934,8619
0,1,0.7674893,8619
1,0,0.30684215,8619
1,1,0.5007029,8619
1,1,0.58781457,8619
1,1,0.7063782,8619
1,1,0.78913665,8617
1,1,0.56910026,8617
1,1,0.69003415,8617
1,1,0.6833117,8617
0,0,0.30802596,8617
1,0,0.48878884,8615
1,1,0.5451267,8614
1,1,0.5715307,8614
1,1,0.63727194,8591
1,1,0.62390363,8591
1,1,0.5823082,8591
1,0,0.48408744,8591
0,1,0.776633,8588
1,1,0.6685123,8588
1,1,0.75176376,8573
1,1,0.7015782,8566
0,1,0.66177225,8566
0,1,0.59203535,8566
1,1,0.7398668,8565
0,1,0.6491394,8565
0,0,0.4773919,8565
1,1,0.71239525,8565
1,1,0.5657307,8558
1,1,0.71600753,8558
1,1,0.775106,8558
1,1,0.70220405,8549
1,1,0.7508699,8549
1,0,0.44840163,8549
0,0,0.30968818,8538
0,1,0.5680765,8537
0,0,0.44829696,8537
0,1,0.70805514,8537
0,0,0.35586798,8537
0,1,0.5015939,8537
0,0,0.33504486,8537
0,1,0.54234415,8537
0,1,0.70534843,8537
0,1,0.6509605,8535
1,1,0.68520314,8519
1,1,0.66696966,8519
1,1,0.5519516,8519
1,1,0.5380041,8519
1,1,0.7825474,8519
1,0,0.44163576,8519
1,1,0.68426853,8505
1,0,0.26749054,8502
1,1,0.7053242,8498
1,1,0.72111344,8498
1,1,0.60850734,8498
0,1,0.7729851,8498
0,1,0.89862144,8498
1,1,0.66573083,8498
1,1,0.516652,8492
0,1,0.53673625,8492
1,1,0.76307034,8492
1,0,0.38597694,8487
1,1,0.5174878,8487
1,1,0.5633154,8484
0,1,0.6570014,8484
0,1,0.5551223,8484
1,1,0.5378023,8482
0,0,0.37186936,8481
1,1,0.5049169,8481
0,0,0.31266785,8481
1,1,0.81938124,8472
1,1,0.7194534,8462
0,1,0.6603751,8462
1,1,0.79826534,8462
0,1,0.79826534,8462
1,1,0.79826534,8462
1,0,0.49627653,8460
0,1,0.5523627,8460
0,1,0.5223295,8460
0,0,0.2467017,8460
0,0,0.46850803,8460
1,1,0.5994714,8460
0,0,0.24357584,8460
0,1,0.5849022,8460
1,1,0.7613248,8447
1,1,0.778018,8446
0,0,0.31914264,8437
0,1,0.6257897,8437
1,0,0.39610887,8437
1,1,0.77122754,8436
1,1,0.65693945,8436
1,1,0.7987106,8433
1,1,0.8359379,8433
0,1,0.71740097,8433
1,1,0.63120323,8420
0,0,0.3325837,8420
0,1,0.5598923,8420
0,0,0.4894155,8420
1,0,0.4894155,8420
1,1,0.5718339,8420
0,0,0.20613962,8420
0,0,0.43772614,8420
0,1,0.5657936,8420
0,0,0.3148089,8420
0,0,0.36739781,8420
1,0,0.36137804,8420
1,0,0.40461642,8420
1,1,0.5298193,8419
1,1,0.58140177,8408
1,1,0.6651867,8408
1,1,0.77874964,8408
1,1,0.6810869,8389
1,0,0.45090812,8363
0,0,0.27832663,8363
0,0,0.3239026,8363
0,0,0.3332658,8363
0,1,0.52068925,8363
0,1,0.63425374,8363
1,1,0.7090832,8349
1,1,0.78125024,8330
1,1,0.74166197,8330
1,1,0.81693757,8330
1,1,0.5011922,8324
1,0,0.16702975,8300
1,0,0.3208767,8300
1,0,0.3544596,8300
0,0,0.20097438,8300
1,0,0.45579162,8292
1,1,0.6016894,8292
1,1,0.50015426,8292
1,0,0.48554772,8281
1,1,0.8699412,8281
0,0,0.41836208,8270
1,0,0.3105055,8270
1,1,0.53710914,8269
1,0,0.28736427,8266
1,0,0.26649895,8266
1,1,0.61586714,8231
1,0,0.39642325,8213
0,0,0.21617486,8213
0,0,0.39657888,8213
1,0,0.33645472,8213
0,1,0.54985046,8213
0,0,0.30524954,8213
1,0,0.3222217,8213
0,0,0.38708106,8213
0,0,0.26319706,8213
0,0,0.3655348,8213
0,0,0.14776103,8213
0,0,0.28913152,8213
0,0,0.23703474,8213
0,0,0.23503548,8213
0,1,0.58893275,1094
1,1,0.71823907,1094
1,1,0.6227885,1041
0,1,0.60744697,1041
1,1,0.7721493,1020
1,1,0.6606123,1020
1,0,0.490127,1020
1,1,0.7144475,1020
1,1,0.7645841,1020
1,1,0.59138244,1020
1,1,0.6459752,1020
1,1,0.6459752,1020
1,1,0.5485675,1018
1,1,0.5943883,1018
1,1,0.59773105,1018
1,0,0.37157482,1017
1,1,0.7579821,1010
1,1,0.83958185,1010
0,1,0.9106843,1009
0,1,0.7214948,1009
1,1,0.8146931,1009
1,1,0.651265,1009
0,1,0.8268217,1009
1,1,0.77876157,1004
1,1,0.8373029,1004
1,1,0.71834135,1004
1,1,0.67664564,991
1,0,0.35337764,985
1,1,0.62827367,985
1,1,0.5192502,985
0,0,0.48308372,985
0,1,0.6221335,985
0,0,0.33082697,985
1,1,0.52846384,985
0,0,0.39505827,985
0,1,0.6035577,985
0,1,0.5437948,985
0,1,0.54083437,985
0,1,0.60135454,985
1,1,0.74567926,983
1,0,0.44647843,970
0,1,0.5005353,970
0,0,0.44332096,968
1,0,0.45318273,968
0,0,0.4471243,967
1,1,0.6712945,967
0,1,0.5610822,967
0,1,0.5510713,967
0,1,0.54697055,967
0,1,0.6195783,967
0,0,0.48361456,967
0,0,0.437598,967
0,0,0.37843725,967
1,1,0.5481058,967
0,1,0.50109404,967
0,0,0.41855708,967
0,1,0.55535084,967
0,0,0.31643775,967
0,0,0.45625287,967
1,0,0.49204284,967
1,0,0.35231268,967
1,1,0.5992436,966
1,0,0.37307492,966
0,0,0.3307276,966
1,0,0.3271354,966
0,1,0.51269597,966
0,0,0.32306054,966
0,1,0.5918055,966
0,1,0.58930725,966
0,0,0.44567809,966
0,1,0.60297954,966
0,0,0.32114366,966
0,0,0.42922506,966
0,0,0.4946042,966
1,1,0.8202168,961
1,1,0.7677009,961
1,1,0.9576019,961
1,1,0.8799609,961
1,1,0.91147244,961
1,1,0.9064739,961
1,1,0.54350996,956
1,1,0.5627803,951
1,1,0.5818967,951
0,1,0.5042149,950
1,1,0.5233911,950
1,0,0.47178006,950
1,1,0.73808736,950
1,1,0.75207156,942
1,1,0.60177416,942
1,1,0.7984791,942
