y_true,y_pred,score,group
1,1,0.5733493,4465
1,1,0.52263784,4465
1,1,0.5295635,4465
1,1,0.55192053,4465
1,1,0.5901185,4459
1,1,0.53685045,4459
1,1,0.66554093,4459
0,1,0.7690349,4459
1,1,0.53415686,4459
0,1,0.5244162,4459
1,1,0.9194687,4458
1,1,0.6528012,4453
0,1,0.67344785,4450
1,1,0.54111207,4448
1,1,0.85593086,4443
1,1,0.90442747,4443
1,1,0.7908124,4443
1,1,0.5045249,4437
1,1,0.677507,4437
1,0,0.38916734,4437
1,0,0.35504636,4432
0,0,0.41283,4432
0,1,0.5993738,4432
0,1,0.56519127,4432
1,1,0.6582763,4432
0,1,0.521978,4432
0,1,0.5398917,4432
0,0,0.47652403,4432
1,1,0.7330113,4432
1,0,0.4254617,4432
0,1,0.5695944,4432
1,1,0.527089,4431
0,1,0.5189045,4431
0,0,0.40232664,4431
1,0,0.41851252,4431
1,1,0.65682423,4431
1,0,0.37816387,4431
0,0,0.4254617,4431
1,1,0.9032862,4428
1,1,0.7246657,4428
1,0,0.353757,4398
1,1,0.66408944,4398
1,1,0.6166293,4398
1,1,0.6551476,4398
0,0,0.24983804,4396
0,1,0.6804491,4396
1,0,0.28148127,4396
0,0,0.21884097,4396
0,1,0.51932794,4396
1,1,0.5805488,4396
0,0,0.35457954,4396
1,1,0.5787386,4396
0,1,0.5767582,4396
1,1,0.5312937,4396
0,1,0.525633,4396
0,1,0.5795931,4389
0,0,0.43700853,4389
1,1,0.53826165,4389
0,1,0.68301976,4389
0,1,0.64286447,4389
1,0,0.38458693,4376
1,1,0.57956445,4376
1,1,0.56553334,4376
1,1,0.56553334,4376
1,1,0.5361651,4375
1,1,0.6473273,4375
1,1,0.6745672,4370
1,1,0.7073404,4369
0,1,0.64428395,4369
1,1,0.7986152,4369
1,1,0.6487314,4364
0,0,0.46049935,4364
1,1,0.7105799,4363
0,1,0.5372288,4360
0,1,0.60837764,4360
1,1,0.5520152,4353
1,1,0.58664876,4353
1,1,0.51367325,4353
1,1,0.55083764,4353
1,1,0.6209596,4353
1,0,0.37077335,4353
1,0,0.476185,4351
0,0,0.42057207,4351
1,0,0.38996786,4351
1,1,0.5131804,4346
1,1,0.5639515,4343
0,1,0.70210254,4343
1,0,0.47779256,4343
0,1,0.77013093,4343
1,1,0.5364894,4340
1,1,0.5627957,4340
1,0,0.39980784,4340
1,1,0.70885295,4340
1,1,0.5741538,4340
1,1,0.50499177,4329
1,0,0.45833147,4329
0,1,0.56906307,4329
0,1,0.61816007,4329
0,1,0.62144667,4329
0,1,0.70584214,4329
0,1,0.6975345,4329
1,1,0.5426473,4327
1,1,0.545668,4325
1,1,0.79626584,4314
1,1,0.5816983,4314
1,1,0.74982643,4314
1,1,0.5165236,4312
1,1,0.54697126,4308
1,0,0.4818032,4308
0,1,0.64579636,4305
0,1,0.9104455,4305
0,0,0.4222298,4305
0,1,0.7356501,4305
1,0,0.46173722,4300
1,1,0.63933235,4287
1,1,0.6203322,4287
1,1,0.722498,4277
1,1,0.61428946,4263
1,0,0.3039268,4263
1,1,0.638277,4247
1,1,0.607828,4247
1,1,0.66329086,4247
1,1,0.55428743,4224
0,1,0.7384456,4224
0,1,0.6357297,4224
1,1,0.5444109,4223
1,0,0.4206141,4223
0,1,0.5723968,4223
0,1,0.58741075,4223
1,1,0.77782,4222
1,0,0.46680573,4216
1,1,0.5198579,4216
1,1,0.59614533,4216
1,0,0.47616044,4216
1,1,0.52748185,4216
1,0,0.43635187,4208
0,0,0.4202506,4208
1,1,0.53612244,4208
1,1,0.54471684,4208
1,0,0.40261513,4194
1,0,0.46217135,4194
0,1,0.7719274,4194
0,1,0.71611017,4194
1,1,0.78188133,4194
1,0,0.48723805,4194
1,1,0.8085573,4194
1,1,0.6834576,4194
1,0,0.24755333,4194
1,1,0.6774897,4194
0,1,0.7051029,4194
1,1,0.7914538,4194
1,1,0.5896381,4184
1,0,0.45362657,4184
0,1,0.69910556,4184
1,1,0.50753856,4043
0,0,0.35281777,4043
1,1,0.5336595,4032
0,1,0.6775374,4032
0,0,0.40495333,4032
1,0,0.437451,4031
1,1,0.5586912,4023
1,0,0.36234543,4023
1,1,0.5827512,4023
1,0,0.29517594,4023
1,1,0.6767589,4023
1,1,0.6767589,4023
1,0,0.4204098,4019
1,1,0.6490046,4019
1,1,0.9172554,4016
1,1,0.8230612,4016
1,1,0.8512764,4016
1,1,0.5414307,4010
1,1,0.5377852,4010
1,0,0.48581982,4009
1,0,0.2950686,4009
1,0,0.42025882,4008
1,0,0.45936587,4008
1,0,0.27402225,4008
1,0,0.35732767,4008
1,0,0.40877706,4007
1,1,0.6484227,4005
1,0,0.4793521,4005
1,1,0.71766526,4003
1,0,0.2699526,3999
0,0,0.40201288,3999
0,0,0.19820285,3999
0,0,0.24881162,3999
0,0,0.40944022,3999
1,0,0.49457335,3999
0,0,0.40121838,3999
0,0,0.47581306,3998
1,1,0.72249377,3998
0,1,0.5271134,3997
1,1,0.5055771,3997
1,1,0.64224744,3996
1,1,0.7270273,3987
1,1,0.5315756,3987
0,1,0.68845433,3987
0,1,0.6092115,3987
0,1,0.65432626,3987
0,1,0.6116771,3987
0,1,0.5988534,3987
0,1,0.60272074,3987
0,1,0.6408152,3987
0,1,0.623745,3987
0,1,0.6532383,3987
0,1,0.6138097,3987
1,1,0.7582692,3987
0,1,0.7056988,3987
0,1,0.71345764,3987
1,1,0.6138097,3987
0,1,0.5641569,3987
1,1,0.6625698,3987
1,1,0.6318169,3987
1,1,0.7024545,3983
0,1,0.7461707,3983
0,1,0.75483704,3983
0,1,0.7594006,3983
0,1,0.6213748,3983
0,1,0.7459653,3983
0,1,0.51008946,3983
0,1,0.7022703,3983
0,1,0.77095336,3983
0,1,0.6091227,3983
0,1,0.5716269,3983
1,1,0.61807895,3977
1,1,0.5093224,3977
1,1,0.5849233,3976
1,1,0.50003237,3976
1,1,0.6826957,3975
1,1,0.66800773,3975
0,1,0.5906948,3971
1,0,0.43058407,3971
0,0,0.46862423,3971
1,1,0.57188714,3971
1,0,0.49801415,3971
1,1,0.56764555,3971
1,1,0.6241753,3971
0,1,0.51790065,3962
1,1,0.56157935,3962
1,1,0.5098412,3962
1,1,0.5098412,3962
1,0,0.38695544,3953
0,1,0.65851045,3953
0,0,0.309825,3950
0,0,0.2577041,3950
0,0,0.44552815,3950
0,0,0.17693269,3950
0,0,0.41873303,3950
0,0,0.35078895,3950
0,0,0.45779073,3950
0,0,0.25492874,3950
0,0,0.32891688,3950
0,0,0.44333863,3950
0,0,0.431409,3950
0,0,0.37928474,3950
0,0,0.45685694,3950
0,0,0.3837136,3950
1,0,0.37854668,3950
0,0,0.38790202,3950
0,0,0.3649863,3950
0,0,0.35407862,3950
0,0,0.36059016,3950
0,0,0.42243177,3950
1,1,0.72897434,3943
1,1,0.5453757,3943
1,1,0.63226163,3937
1,1,0.63210386,3936
1,1,0.8104292,3935
1,1,0.8150148,3934
1,0,0.47246987,3928
1,1,0.8138862,3928
1,0,0.3796278,3928
1,1,0.7399477,3925
1,1,0.80509394,3925
1,1,0.74187446,3925
1,1,0.5170894,3915
1,0,0.49678934,3915
1,1,0.8338753,3905
1,1,0.72561264,3905
1,1,0.56663084,3905
1,1,0.7449454,3905
1,1,0.7476655,3905
1,1,0.5958464,3904
0,1,0.5895547,3904
1,1,0.5726151,3900
1,1,0.65059054,3900
0,1,0.520727,3900
1,0,0.3303737,3900
1,1,0.7423084,3900
1,0,0.44747767,3900
1,1,0.70779157,3900
1,1,0.70779157,3900
1,1,0.7204074,3900
1,0,0.3666242,3890
0,1,0.56503755,3890
0,1,0.8053377,3890
1,1,0.55030847,3887
1,1,0.73491526,3884
1,1,0.8466089,3882
1,1,0.91002244,3879
1,1,0.66122746,3859
0,1,0.6168006,3859
0,0,0.34417585,3859
1,0,0.3738213,3859
0,1,0.65299046,3859
1,1,0.65299046,3859
1,1,0.65299046,3859
1,1,0.5433474,3859
1,0,0.4640454,3859
1,1,0.7453558,3857
1,1,0.6579643,3857
1,0,0.45231995,3857
1,0,0.49823007,3855
1,1,0.6550862,3855
1,1,0.646514,3853
1,1,0.80878276,3853
0,0,0.26780534,3849
1,0,0.39007655,3849
1,0,0.46262914,3847
0,1,0.74179983,3843
0,0,0.48709828,3843
1,0,0.45497012,3841
1,0,0.22583571,3841
1,0,0.34236896,3840
0,1,0.57068026,3840
1,1,0.6976068,3834
1,1,0.611344,3834
1,0,0.49831265,3834
1,1,0.62423253,3834
1,1,0.58516127,3834
1,1,0.70834965,3834
0,0,0.40988836,3834
1,0,0.42856374,3834
1,1,0.5669371,3831
1,1,0.6891328,3831
1,0,0.36716384,3825
1,0,0.49311945,3825
0,1,0.72126424,3825
1,0,0.43840075,3825
0,0,0.4950239,3825
1,1,0.67337745,3825
1,1,0.6163292,3825
0,0,0.3598704,3816
1,1,0.61623675,3808
0,0,0.4351652,3808
1,1,0.67898846,3802
1,0,0.44592628,3802
1,0,0.29886252,3800
1,1,0.67052144,3793
0,1,0.7825422,3793
0,1,0.79024357,3793
0,1,0.62363243,3793
0,1,0.7641392,3793
0,1,0.62815845,3793
1,1,0.7589741,3793
0,1,0.79040366,3793
0,1,0.61666256,3793
0,1,0.84088576,3793
1,1,0.74409705,3787
1,1,0.81365776,3787
1,1,0.80517524,3785
1,1,0.7300859,3785
1,1,0.56318444,3783
1,1,0.72649276,3783
1,1,0.7153087,3783
0,1,0.6058328,3774
0,1,0.56274205,3774
0,1,0.7316436,3774
0,1,0.6007687,3774
1,1,0.6636556,3767
1,1,0.7468997,3767
1,1,0.654194,3767
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.67692363,3759
1,1,0.6090075,3759
1,1,0.5752946,3740
0,1,0.5752946,3740
0,1,0.5752946,3740
1,1,0.5752946,3740
1,0,0.44256303,3740
1,0,0.47216988,3733
0,1,0.6358957,3731
0,1,0.5535402,3728
1,1,0.5535402,3728
1,1,0.5535402,3728
1,0,0.41935852,3721
1,0,0.41935852,3721
1,0,0.41935852,3721
1,0,0.41935852,3721
1,0,0.41935852,3721
0,0,0.43359014,3721
0,0,0.43234128,3721
0,0,0.39364013,3719
1,0,0.45814627,3719
1,0,0.4639136,3719
1,0,0.42948622,3716
1,0,0.48119137,3716
0,0,0.4530487,3715
1,1,0.5297551,3715
1,0,0.40297288,3712
0,1,0.5720145,3712
1,0,0.48356813,3711
1,1,0.59817666,3711
1,1,0.6760913,3711
1,1,0.6760913,3711
1,1,0.6760913,3711
0,1,0.5309086,3711
1,1,0.53914565,3709
0,1,0.53914565,3709
1,1,0.53914565,3709
1,1,0.53914565,3709
1,1,0.5316034,3703
1,1,0.6164714,3703
1,0,0.44903442,3703
0,1,0.6490601,3703
0,1,0.6490601,3703
0,0,0.3769172,3703
1,1,0.6022541,3698
1,1,0.6022541,3698
1,1,0.6022541,3698
1,1,0.6022541,3698
1,1,0.6022541,3698
0,0,0.40587068,3698
1,1,0.6022541,3698
1,1,0.5849317,3692
1,1,0.5849317,3692
1,1,0.5849317,3692
1,1,0.5849317,3692
1,1,0.5849317,3692
1,0,0.27327543,3692
1,1,0.8726444,3683
1,1,0.8726444,3683
1,1,0.840792,3683
0,1,0.8652839,3683
0,1,0.52005726,3674
1,0,0.4208963,3674
0,0,0.48381343,3674
0,1,0.52005726,3674
1,0,0.441475,3651
1,0,0.2884827,3651
1,1,0.5217326,3644
0,1,0.59173167,3644
1,1,0.66042274,3643
1,1,0.66042274,3643
1,1,0.5242742,3641
1,1,0.50171393,3641
0,0,0.49043941,3641
0,1,0.54982364,3641
0,1,0.54982364,3641
0,1,0.5646347,3641
0,1,0.54982364,3641
1,1,0.80092424,3637
1,1,0.6231549,3636
1,1,0.5213662,3632
1,0,0.49308968,3624
1,0,0.46912417,3614
1,0,0.46912417,3614
0,1,0.6058562,3596
0,1,0.6058562,3596
0,1,0.76080406,3596
0,1,0.6877435,3596
0,1,0.7005579,3596
0,1,0.6058562,3596
1,0,0.3855859,3594
1,0,0.3855859,3594
1,1,0.55701244,3582
1,1,0.55701244,3582
1,0,0.41278145,3582
1,1,0.9702547,3560
1,0,0.4460042,9583
1,1,0.557111,9583
1,1,0.8942572,9582
1,0,0.43381572,9575
0,1,0.5271572,9545
0,0,0.33172596,9545
1,1,0.5218395,9536
1,1,0.5270678,9536
1,1,0.67290974,9536
1,0,0.47621673,9536
1,1,0.55138695,9536
0,0,0.49771336,9536
1,0,0.41862604,9530
1,1,0.6415168,9530
1,1,0.60131526,9530
1,0,0.42171466,9515
1,1,0.76585686,9513
1,1,0.8190656,9511
1,0,0.43426332,9509
1,1,0.74168986,9507
0,1,0.52052397,9495
0,0,0.3014753,9495
0,0,0.4894959,9495
1,1,0.71294075,9495
1,1,0.7441365,9489
1,1,0.6034578,9482
1,1,0.7279933,9482
1,1,0.60849345,9482
1,0,0.3949333,9468
1,0,0.33563912,9468
0,1,0.60813355,9468
0,0,0.49979332,9468
1,1,0.5004509,9468
1,1,0.7693878,9467
1,1,0.8215855,9467
0,0,0.4829131,9466
0,1,0.69668084,9466
0,1,0.55294466,9466
0,1,0.6445639,9466
0,1,0.6010293,9466
0,0,0.49447381,9466
0,0,0.43421364,9466
1,1,0.5628003,9466
1,0,0.4195952,9466
0,0,0.27089208,9466
1,1,0.6456542,9455
1,1,0.8397956,9441
0,1,0.70473236,9438
0,1,0.7028701,9438
1,1,0.6489623,9430
0,1,0.6622803,9430
1,1,0.67602134,9420
1,1,0.8602093,9420
1,1,0.7147137,9420
1,1,0.67683345,9420
1,1,0.7766317,9420
1,1,0.73720735,9420
1,1,0.89756745,9402
0,1,0.52274764,9397
1,1,0.6659438,9397
0,1,0.698601,9397
1,1,0.57582915,9390
1,0,0.49708542,9390
1,1,0.6987634,9390
1,1,0.5333386,9390
1,1,0.73085606,9383
1,1,0.7706598,9383
1,1,0.81033677,9381
0,1,0.6973269,9375
1,1,0.6376564,9375
1,1,0.70292,9375
1,1,0.5929308,9375
1,1,0.7532812,9375
1,1,0.66744983,9375
1,1,0.6384498,9375
0,1,0.73742527,9375
1,1,0.66734034,9375
0,1,0.67294735,9375
1,1,0.7124226,9375
1,1,0.70940137,9375
0,1,0.53738296,9375
0,0,0.45050263,9375
1,0,0.41946766,9375
1,1,0.5894271,9375
1,1,0.59526324,9375
0,1,0.63141423,9375
0,1,0.7872375,9375
1,0,0.4807288,9354
0,1,0.60326946,9354
1,1,0.8650162,9353
1,1,0.7926718,9349
1,1,0.82889,9349
1,1,0.8042627,9347
1,1,0.5909298,9347
1,1,0.8013301,9346
1,1,0.85228133,9346
0,1,0.55078727,9338
0,0,0.41168198,9338
0,1,0.5676246,9312
1,0,0.3502073,9312
1,0,0.3972761,9312
1,0,0.4915323,9312
1,0,0.32919645,9308
1,0,0.3520268,9308
1,0,0.3490403,9308
1,0,0.35837114,9308
0,0,0.43230203,9308
0,1,0.52303773,9308
0,1,0.6044513,9308
0,0,0.49520797,9308
0,0,0.27017212,9308
0,0,0.4745805,9308
1,1,0.6202692,9304
0,1,0.5229223,9296
0,0,0.28960857,9296
0,1,0.52566004,9296
0,0,0.40832415,9296
1,0,0.3991446,9296
1,0,0.39623016,9296
0,0,0.32737818,9296
0,1,0.7297145,9296
0,0,0.38174203,9296
0,1,0.5399535,9296
1,1,0.59917223,9296
0,0,0.34783983,9296
1,1,0.5448095,9296
1,1,0.8104536,9294
1,1,0.54531604,9290
0,1,0.5358608,9290
0,1,0.5279807,9290
0,1,0.7004442,9290
0,0,0.48098874,9290
1,1,0.5384736,9288
0,1,0.6898734,9275
1,0,0.47613007,9275
1,1,0.74890393,9275
0,1,0.57295007,9275
1,1,0.9119662,9275
0,0,0.48723346,9264
0,1,0.6587442,9264
0,1,0.59030014,9264
1,1,0.836436,9257
1,1,0.7621195,9241
0,1,0.6056764,9241
0,0,0.35978404,9241
0,0,0.41564515,9241
0,0,0.37272996,9241
1,1,0.5832196,9234
1,1,0.7635714,9234
1,1,0.52526116,9221
0,1,0.5175284,9221
0,1,0.5230156,9221
0,1,0.62185556,9221
0,0,0.41781387,9221
0,0,0.48891,9221
0,1,0.6619485,9221
1,1,0.933534,9216
0,0,0.34482497,9212
1,0,0.37990633,9212
0,0,0.38920325,9211
0,0,0.46868277,9210
1,0,0.30301663,9187
1,1,0.8314699,9181
0,0,0.47762555,9160
0,0,0.33601427,9160
1,0,0.3050244,9160
0,0,0.3312525,9160
0,1,0.53035843,9160
0,0,0.29948664,9160
0,0,0.4227218,9160
1,1,0.6547151,9147
1,1,0.93038327,9141
0,1,0.6774776,9135
0,1,0.7446277,9135
1,0,0.31272104,9126
0,0,0.21522027,9126
0,0,0.19300726,9126
0,0,0.28074434,9126
0,0,0.23385039,9126
0,0,0.35184267,9126
0,0,0.46365917,9126
0,0,0.2491074,9126
1,0,0.48506182,9118
0,0,0.49914864,9109
1,1,0.6508341,9109
0,1,0.7701223,9109
0,1,0.7140965,9109
0,1,0.91224784,9109
1,1,0.77846664,9109
0,1,0.6406391,9109
1,0,0.49534377,9109
1,1,0.70855904,9109
1,1,0.70855904,9109
1,1,0.70855904,9109
1,0,0.41858673,9106
1,1,0.59554243,9097
0,1,0.5000113,9083
1,1,0.5000113,9083
0,0,0.34276998,9083
1,1,0.74300575,9073
1,1,0.80294293,9071
1,1,0.823106,9071
1,1,0.80294293,9069
1,1,0.93038327,9069
1,1,0.8797886,9069
1,1,0.87265587,9021
0,1,0.6970415,9021
1,1,0.70223844,9021
0,1,0.7159001,9019
0,1,0.88125694,9019
1,1,0.92750734,9019
0,1,0.86173993,9019
0,1,0.7107166,9019
0,1,0.8470235,9019
0,1,0.7667841,9019
1,1,0.6906975,9018
1,1,0.66044384,9018
1,1,0.6641582,9018
0,1,0.7066123,9018
1,1,0.8953592,9016
1,0,0.16850832,9015
1,1,0.817818,9004
1,0,0.46712738,8998
1,1,0.6871985,8998
1,1,0.73076785,8998
1,1,0.6799466,8993
1,1,0.8300932,8993
1,1,0.6793264,8992
1,1,0.85128653,8992
0,0,0.2818584,8990
1,1,0.55304927,8984
0,0,0.48642662,8984
1,0,0.31973156,8984
1,1,0.5585265,8984
1,1,0.6638322,8984
0,0,0.47860825,8981
0,1,0.6938715,8981
0,1,0.6958351,8981
0,1,0.7272655,8981
0,0,0.47860825,8981
1,1,0.57184273,8981
1,0,0.47860825,8981
1,1,0.7646409,8971
1,1,0.80966413,8971
1,1,0.7923837,8971
1,1,0.70100224,8971
1,1,0.8479749,8971
1,1,0.7561068,8954
1,1,0.8155472,8954
1,1,0.65330875,8953
1,1,0.5728091,8953
1,0,0.41553468,8950
1,1,0.59650636,8950
1,1,0.6782286,8950
0,0,0.45769498,8944
1,1,0.8487373,8938
1,1,0.91113466,8938
1,1,0.6935455,8919
0,1,0.597751,8919
1,1,0.5439244,8915
1,1,0.54788214,8915
1,1,0.668008,8915
0,1,0.7334172,8915
1,0,0.26960504,8912
1,0,0.38456675,8912
1,0,0.3722125,8912
1,0,0.3155999,8912
1,0,0.28630313,8912
1,1,0.50800025,8912
1,0,0.2881169,8912
1,0,0.47264647,8912
1,1,0.68625635,8895
0,1,0.61048275,8882
0,0,0.36560857,8882
1,1,0.65731263,8866
1,1,0.5535523,8865
1,1,0.66465026,8858
1,1,0.68940735,8858
0,1,0.703243,8844
1,1,0.81791556,8844
1,1,0.51715714,8841
1,1,0.857154,8838
1,1,0.8159236,8838
1,0,0.30829313,8833
1,1,0.7168719,8819
1,1,0.6307943,8819
1,1,0.7601652,8811
1,1,0.68245125,8809
1,0,0.34559557,8799
0,0,0.336261,8799
0,0,0.4310589,8799
0,0,0.4244377,8799
1,0,0.40385875,8799
0,0,0.49715886,8799
0,0,0.33861986,8799
0,1,0.5493491,8765
0,1,0.6239561,8765
1,1,0.7472603,8740
1,1,0.6880575,8738
1,1,0.78710604,8733
1,1,0.69377154,8730
0,0,0.34955913,8725
0,0,0.4339379,8725
0,0,0.441378,8725
0,0,0.35941598,8725
0,0,0.41725972,8725
0,1,0.6652636,8725
0,0,0.3451167,8725
0,0,0.29673284,8725
1,0,0.48223627,8725
1,1,0.5367138,8719
1,1,0.71563566,8709
1,1,0.72408116,8703
1,1,0.8930981,8702
1,1,0.7229077,8688
1,1,0.6633706,8688
0,0,0.47011632,8677
1,0,0.36284676,8675
1,0,0.48441988,8675
1,0,0.23577943,8675
1,1,0.6312889,8673
1,0,0.4152786,8673
1,1,0.5592093,8673
1,1,0.54297775,8672
1,0,0.42025325,8672
1,0,0.43501475,8672
1,1,0.5737109,8668
1,1,0.68017846,8667
1,1,0.8725868,8666
1,0,0.43890193,8657
0,1,0.81279516,8657
0,1,0.64769644,8657
1,1,0.69218385,8657
0,1,0.72013867,8657
1,1,0.7629247,8657
1,1,0.64666486,8657
0,1,0.8414906,8657
1,1,0.80256164,8657
0,1,0.75855273,8657
0,1,0.66397876,8657
0,1,0.79282767,8657
1,1,0.58069265,8655
1,1,0.80070376,8655
1,1,0.5855205,8652
0,0,0.48041505,8649
1,1,0.77495164,8639
1,0,0.35771686,8637
1,1,0.7149532,8637
1,1,0.5418106,8636
0,1,0.6498914,8636
0,1,0.5800108,8636
1,1,0.66022027,8636
1,1,0.53354406,8635
1,1,0.56080496,8635
0,0,0.42362866,8632
1,1,0.8484857,8632
1,1,0.7061369,8619
0,1,0.7332441,8619
1,0,0.39676818,8619
1,1,0.53302157,8619
1,1,0.51406896,8619
1,1,0.77138436,8619
1,1,0.8056622,8617
1,1,0.56793773,8617
1,1,0.75843513,8617
1,1,0.6593958,8617
0,0,0.3777492,8617
1,0,0.49555475,8615
1,1,0.5304006,8614
1,1,0.56101507,8614
1,1,0.7127088,8591
1,1,0.6039379,8591
1,1,0.547514,8591
1,1,0.53036743,8591
0,1,0.6263658,8588
1,1,0.76699835,8588
1,1,0.6358057,8573
1,1,0.68235064,8566
0,1,0.73031664,8566
0,0,0.45939225,8566
1,1,0.65438384,8565
0,1,0.7747922,8565
0,1,0.6729049,8565
1,1,0.65872514,8565
1,1,0.585312,8558
1,1,0.752476,8558
1,1,0.72959566,8558
1,1,0.7599986,8549
1,1,0.7258337,8549
1,1,0.6228525,8549
0,0,0.4018011,8538
0,1,0.6397444,8537
0,1,0.5801838,8537
0,1,0.5028794,8537
0,0,0.40719822,8537
0,1,0.6229561,8537
0,0,0.48232245,8537
0,0,0.45596644,8537
0,1,0.7629803,8537
0,1,0.7613562,8535
1,1,0.7137308,8519
1,1,0.683621,8519
1,1,0.6907243,8519
1,1,0.6730693,8519
1,1,0.7526006,8519
1,0,0.4653807,8519
1,1,0.71280575,8505
1,0,0.33433163,8502
1,1,0.70709205,8498
1,1,0.8050795,8498
1,1,0.6733043,8498
0,1,0.79412895,8498
0,1,0.9124666,8498
1,1,0.6628129,8498
1,1,0.67169106,8492
0,0,0.35018554,8492
1,1,0.867794,8492
1,0,0.36042306,8487
1,1,0.5820045,8487
1,1,0.5128706,8484
0,1,0.5607024,8484
0,1,0.61232144,8484
1,1,0.5579624,8482
0,1,0.5417173,8481
1,0,0.41799867,8481
0,0,0.30753884,8481
1,1,0.8479921,8472
1,1,0.7748049,8462
0,1,0.7166947,8462
1,1,0.8134887,8462
0,1,0.8134887,8462
1,1,0.8134887,8462
1,1,0.5308345,8460
0,1,0.6186617,8460
0,0,0.44571707,8460
0,0,0.38611907,8460
0,0,0.4434253,8460
1,1,0.53897697,8460
0,0,0.25955454,8460
0,1,0.56922364,8460
1,1,0.7103563,8447
1,1,0.7439619,8446
0,0,0.37699658,8437
0,1,0.7061753,8437
1,0,0.45332888,8437
1,1,0.8394181,8436
1,1,0.7365561,8436
1,1,0.76227283,8433
1,1,0.8273487,8433
0,1,0.6516938,8433
1,1,0.5882371,8420
0,0,0.28201205,8420
0,0,0.39708093,8420
0,1,0.5393423,8420
1,1,0.5393423,8420
1,0,0.2976045,8420
0,0,0.366686,8420
0,0,0.3476519,8420
0,0,0.49352685,8420
0,0,0.22141714,8420
0,0,0.3393746,8420
1,0,0.3495982,8420
1,0,0.33078668,8420
1,1,0.5348968,8419
1,1,0.8128725,8408
1,1,0.7467142,8408
1,1,0.7711193,8408
1,1,0.67117405,8389
1,0,0.45922288,8363
0,0,0.3978481,8363
0,0,0.23772511,8363
0,0,0.46522376,8363
0,0,0.39578697,8363
0,1,0.6177616,8363
1,1,0.7883169,8349
1,1,0.76205355,8330
1,1,0.7495847,8330
1,1,0.67742985,8330
1,1,0.62950176,8324
1,0,0.15934947,8300
1,0,0.2691878,8300
1,0,0.2931463,8300
0,0,0.19822764,8300
1,1,0.5152411,8292
1,1,0.5604854,8292
1,1,0.50161344,8292
1,1,0.633071,8281
1,1,0.7855326,8281
0,1,0.52947706,8270
1,0,0.4996293,8270
1,0,0.3701712,8269
1,0,0.48020995,8266
1,0,0.40743527,8266
1,1,0.5446683,8231
1,1,0.5044834,8213
0,0,0.18311282,8213
0,0,0.47463006,8213
1,0,0.42383537,8213
0,0,0.35765782,8213
0,0,0.20363687,8213
1,0,0.40099928,8213
0,0,0.45076817,8213
0,0,0.31044897,8213
0,0,0.41802508,8213
0,0,0.13874361,8213
0,0,0.36645433,8213
0,0,0.21181676,8213
0,0,0.27409038,8213
0,1,0.5206965,1094
1,1,0.6730891,1094
1,1,0.58995104,1041
0,1,0.505257,1041
1,1,0.8218285,1020
1,1,0.61468595,1020
1,0,0.49816996,1020
1,1,0.78058535,1020
1,1,0.78093725,1020
1,0,0.4858224,1020
1,1,0.6280637,1020
1,1,0.6280637,1020
1,1,0.5289394,1018
1,1,0.6428989,1018
1,1,0.59132737,1018
1,0,0.2937981,1017
1,1,0.6909476,1010
1,1,0.8841609,1010
0,1,0.8820177,1009
0,1,0.6089596,1009
1,1,0.78977597,1009
1,1,0.62091625,1009
0,1,0.7614109,1009
1,1,0.7868454,1004
1,1,0.7478817,1004
1,1,0.6482925,1004
1,1,0.6685488,991
1,0,0.42496893,985
1,1,0.51350063,985
1,1,0.51487625,985
0,0,0.49806252,985
0,1,0.648559,985
0,0,0.37603667,985
1,0,0.45943135,985
0,0,0.4215465,985
0,1,0.560266,985
0,0,0.49106407,985
0,1,0.5315193,985
0,1,0.58282685,985
1,1,0.83545667,983
1,0,0.4332162,970
0,1,0.516294,970
0,0,0.42927396,968
1,0,0.47813267,968
0,1,0.5338771,967
1,1,0.6498059,967
0,1,0.5997694,967
0,1,0.5457428,967
0,1,0.5004799,967
0,0,0.47441694,967
0,0,0.45232064,967
0,0,0.4577037,967
0,0,0.40912846,967
1,0,0.48203364,967
0,0,0.4254285,967
0,0,0.36887512,967
0,0,0.49450332,967
0,0,0.37634185,967
0,0,0.46527067,967
1,0,0.47448412,967
1,0,0.42104483,967
1,1,0.5425766,966
1,0,0.37668124,966
0,0,0.32611343,966
1,0,0.38445428,966
0,0,0.3932132,966
0,0,0.25995433,966
0,1,0.6089425,966
0,1,0.5288559,966
0,0,0.4936473,966
0,1,0.5830752,966
0,0,0.3901884,966
0,0,0.4634844,966
0,0,0.43950003,966
1,1,0.8960351,961
1,1,0.81813157,961
1,1,0.9332142,961
1,1,0.8892015,961
1,1,0.8617075,961
1,1,0.9179894,961
1,1,0.61178416,956
1,1,0.5643001,951
1,0,0.45631504,951
0,1,0.51799965,950
1,1,0.53389853,950
1,1,0.5888176,950
1,1,0.7548825,950
1,1,0.60278195,942
1,1,0.50364715,942
1,1,0.741596,942
1,1,0.65548474,941
1,1,0.8362155,935
1,1,0.8208202,935
1,1,0.70945853,935
1,1,0.51348126,935
